user_id,count_user_info,age,sex,expect_quota,max_month_repay,occupation,education,marital_status,live_info,local_hk,money_function,company_type,salary,school_type,flow,gross_profit,business_type,business_year,personnel_num,pay_type,product_id,tm_encode
583b7158cef015c8e674d2e0d7a0a37d,11,19,1,10000,8000,2,4,1,0,-1,-1,0,10000,-1,-1,-1,-1,-1,-1,-1,2,22437970
0c0a547be77bc7732bb3f943e297fca5,6,25,1,50000,5000,2,4,1,0,-1,-1,0,7000,-1,-1,-1,-1,-1,-1,-1,2,22163106
8d6a9036fb3f0273cac1b9a7bdfe04a0,14,27,1,60000,6000,2,4,1,0,-1,-1,0,7000,-1,-1,-1,-1,-1,-1,-1,2,22451648
fdb068920337f0e9deae03a7fabd3949,8,26,2,5000,550,2,4,3,0,-1,-1,0,3000,-1,-1,-1,-1,-1,-1,-1,2,22163206
9ecfd37074110d67f85aea3d021012f5,7,19,1,2000,0,2,4,1,0,-1,-1,0,3200,-1,-1,-1,-1,-1,-1,-1,2,22199923
0d4e365c101acf0c63170dcb8ecb9758,6,34,1,30000,3000,2,4,3,0,-1,-1,0,6000,-1,-1,-1,-1,-1,-1,-1,2,22147318
3351bfcfab818b3b60dfa54afaf68bcd,16,32,1,10000,1300,2,3,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22264209
2c5aefb000311c5090ffc651cd202857,12,26,1,20000,8000,5,2,3,0,-1,-1,0,30000,-1,-1,-1,-1,-1,-1,-1,2,22417780
e25ef9a953c1aa641be91723d9bd263f,7,26,1,30000,2500,2,4,3,0,-1,-1,0,3000,-1,-1,-1,-1,-1,-1,-1,2,21741634
f80fb69335c39c50dfb2be3d9c389007,6,40,1,20000,3000,2,4,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,21402475
21377e4543ad40b6b3e9a2d21ca45c10,16,27,2,3000,5000,2,3,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,21606134
efe823e620e46cb26ef1553d3b1f06e7,7,26,1,20000,2000,5,4,3,0,-1,-1,0,3000,-1,-1,-1,-1,-1,-1,-1,2,22322878
96fce40b6b3660a2886c1c0a0dad1fad,16,33,1,500,2000,2,4,3,0,-1,-1,0,3400,-1,-1,-1,-1,-1,-1,-1,2,22153916
73bae24f3d4bc877b3051990e4e16ed8,16,29,1,5000,500,2,3,3,0,-1,-1,0,1500,-1,-1,-1,-1,-1,-1,-1,2,22513753
4da7e08a1f3ce67e0e9fca3e956968e0,5,24,2,10000,1000,2,2,1,0,-1,-1,0,2000,-1,-1,-1,-1,-1,-1,-1,2,22260088
d9f5621eef717ce40ba85cfb2381e28f,8,41,1,20000,3000,2,2,3,0,-1,-1,0,3500,-1,-1,-1,-1,-1,-1,-1,2,22339058
1604252d3a3c5bfe26351a29857741d3,8,26,1,10000,3500,2,4,1,0,-1,-1,0,4000,-1,-1,-1,-1,-1,-1,-1,2,20624512
12d449b9fea64d9aa5c61d3da7b408ae,24,26,1,20000,5000,2,3,1,0,-1,-1,0,8000,-1,-1,-1,-1,-1,-1,-1,2,22435500
8b68856d94db03f8872ae817a08cafef,20,26,1,10000,2000,2,3,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,20380327
4df11e54f00eaaf8110b15c5d0da123a,6,32,1,3000,500,2,4,3,0,-1,-1,0,5500,-1,-1,-1,-1,-1,-1,-1,2,21487718
fd68a3f423c266e6454790043e779200,5,27,2,30000,3000,5,4,3,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,21724950
38bb8806b9db734184e7409c8868827e,5,28,1,5000,1000,2,3,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22338670
fd1874c50ae10f1709623eb0d2c10d31,7,36,1,100000,15000,2,3,3,0,-1,-1,0,7000,-1,-1,-1,-1,-1,-1,-1,2,22269713
872e295b089e46bb070c0623637ac10f,13,26,1,50000,4000,2,4,3,0,-1,-1,0,10000,-1,-1,-1,-1,-1,-1,-1,2,22318936
84eb64860d242cd5da9a806f2356f3b2,9,32,1,20000,2000,2,2,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,20395245
299f70e19de235f91ee31e51566f57fc,5,41,1,20000,30000,3,2,3,0,-1,-1,0,50000,-1,-1,-1,-1,-1,-1,-1,2,22245514
745589de35a5b9d60c6cf66312dcd4e3,5,23,1,30000,3450,2,4,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,19917018
26797c5e24807d7a7078277439c4f296,6,30,1,30000,500,4,4,3,0,-1,-1,0,4000,-1,-1,-1,-1,-1,-1,-1,2,22075134
f55e74537a26fd631f0fa000e9de1a1d,5,37,2,20000,2000,4,3,2,0,-1,-1,0,6000,-1,-1,-1,-1,-1,-1,-1,2,21495326
7147bf33121f9e418196dd0a97652ee9,6,22,1,3000,500,2,4,1,0,-1,-1,0,2400,-1,-1,-1,-1,-1,-1,-1,2,22412758
633bdffc1769128a9776670a1297bb24,15,21,2,3000,3000,2,4,1,0,-1,-1,0,6000,-1,-1,-1,-1,-1,-1,-1,2,22195316
b9f09ff9dd44889408463c3736a4cc22,8,31,1,30000,2500,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22262196
9e63c9a9736cd857174faee806ad5e31,6,22,1,10000,2000,3,3,1,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,22071182
d1b6d2147d3db915006c347c4b54126e,8,39,1,5000,2000,2,2,3,0,-1,-1,0,8600,-1,-1,-1,-1,-1,-1,-1,2,22174376
ee82ca2df85d422900a7200d9c4851a0,8,24,1,20000,1500,5,4,1,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,22108489
31127719df60d7cceb4706a46029120d,5,27,1,20000,2500,2,3,3,0,-1,-1,0,4500,-1,-1,-1,-1,-1,-1,-1,2,22274483
f77b6814c8d403dd62c5c08fd55ea98a,8,23,1,8000,1000,4,4,1,0,-1,-1,0,6000,-1,-1,-1,-1,-1,-1,-1,2,22330801
04ad7b6e170f63afc53ca31283663ff3,13,38,1,3000,3000,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22446664
6712e001385fb954f7891a011affd96a,13,29,1,50000,6000,3,4,3,0,-1,-1,0,50000,-1,-1,-1,-1,-1,-1,-1,2,21150357
b67d2938e5d77502252a24ba33ae36bf,11,31,1,10000,2000,2,2,2,0,-1,-1,0,3000,-1,-1,-1,-1,-1,-1,-1,2,20912785
5378b57daa97c92212ddd4b28352c59e,6,26,2,8,3000,5,2,3,0,-1,-1,0,20000,-1,-1,-1,-1,-1,-1,-1,2,22098711
b51dfee79f5889e508bd469f2c98638f,7,28,1,20000,2000,2,3,1,0,-1,-1,0,3000,-1,-1,-1,-1,-1,-1,-1,2,21327684
4bd14249c190615f5efa6d8765706477,7,24,1,10000,1500,2,3,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,21728227
f1532b5325421d9a58a2fc491e4d45c8,10,25,2,20000,3000,2,3,2,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22507071
2450d8738eca3ae905169d0472be31f2,6,23,1,5000,3000,2,3,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22104230
a2a65c8992ba79030646de0a4dd73064,5,29,1,30000,1000,2,3,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,21493231
d070c8da686380a64c754e40a67cf7f1,5,18,1,10000,1500,2,4,1,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,20817876
6f916178a8af18db6757e90ed12b27e3,10,30,1,3000,2500,2,4,1,0,-1,-1,0,3500,-1,-1,-1,-1,-1,-1,-1,2,22164136
ead9ff6379bbf26b9fc9ea37bfcdef2a,6,28,1,3,5000,2,4,3,0,-1,-1,0,3500,-1,-1,-1,-1,-1,-1,-1,2,22331909
a14f64acf2eb07f7d49c40e5150424d1,5,34,1,10000,2000,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22176732
42e8ae0bff503ac00c8dbeac03833f8a,8,27,1,20000,5000,5,4,1,0,-1,-1,0,50000,-1,-1,-1,-1,-1,-1,-1,2,22095304
fe556edcbc0939c54118e4dc356891e0,6,24,1,20000,2500,2,4,1,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,21471237
e8166af7851dcb3ed43a4594834b192a,12,21,1,5000,2000,2,3,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22189443
02fcf4bcca0ee42f5a4b754eda7d94cf,6,21,1,10000,2000,2,3,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,21387205
2c1c1722707d2efca90c0c87f378ae02,5,31,2,30000,5000,2,2,4,0,-1,-1,0,2500,-1,-1,-1,-1,-1,-1,-1,2,22154972
47e95ce4d60b5d3afa03276bd8eb3ffc,5,21,1,5000,2000,2,4,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22165338
1149173fc6b3d69bae15474d115aa6dd,12,30,2,5000,2000,5,4,2,0,-1,-1,0,8000,-1,-1,-1,-1,-1,-1,-1,2,21660444
6a9c2df0db20db8892228251337dc146,5,34,1,20000,2000,2,2,3,0,-1,-1,0,3000,-1,-1,-1,-1,-1,-1,-1,2,22248617
8e29155ffb18ae01bd9175da533b660d,11,26,1,10000,2300,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22218486
3f478d25d1817a4c0bea1f4fdcba3449,11,36,1,5000,1500,2,4,2,0,-1,-1,0,5500,-1,-1,-1,-1,-1,-1,-1,2,21910913
9730512c60486db4dacdcbfd01ab33eb,9,47,1,50000,5000,3,2,3,0,-1,-1,0,50000,-1,-1,-1,-1,-1,-1,-1,2,22152310
55e7924fc7e67a638e7e495953ec0ece,7,30,1,50000,5000,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22155165
1d6986bf37df181210ebafaa880d3e99,6,45,1,10000,10000,5,3,3,0,-1,-1,0,20000,-1,-1,-1,-1,-1,-1,-1,2,22342548
cdff235159c8e52963448d95ef5a2446,9,30,1,10000,3000,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,20442602
a26b0c9f763fb5d58646bf19fe780929,7,34,1,20000,2000,2,3,3,0,-1,-1,0,7500,-1,-1,-1,-1,-1,-1,-1,2,22172691
9e68daf866c6fc81c60b5b5f1d9b5522,7,35,1,10000,1500,2,4,3,0,-1,-1,0,2000,-1,-1,-1,-1,-1,-1,-1,2,22242679
7b442a58db8da430af8d9558a6d73157,8,25,1,20000,2500,2,4,1,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,22432026
a068201b2368e41fe34f612a9a180403,11,25,1,50000,5000,2,4,3,0,-1,-1,0,3000,-1,-1,-1,-1,-1,-1,-1,2,22418743
5d29c7115aeb7d1206ce41af78fb513d,7,24,2,30000,3000,2,2,1,0,-1,-1,0,2080,-1,-1,-1,-1,-1,-1,-1,2,22345993
21aa5ecb39fee6df0118172834069871,10,26,1,10000,1000,4,4,3,0,-1,-1,0,4000,-1,-1,-1,-1,-1,-1,-1,2,22342959
d559ca78ce18da139950d693041efbba,5,25,1,5000,950,2,3,1,0,-1,-1,0,3000,-1,-1,-1,-1,-1,-1,-1,2,22445855
928540d44fdcec05e89e52029ecdfd92,7,24,1,10000,3000,2,4,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22216869
ca6e5cea7291b5ae1adddea7ad7bedb0,8,26,1,30000,5000,5,4,3,0,-1,-1,0,3,-1,-1,-1,-1,-1,-1,-1,2,22344554
60a45ada840724b46c2da478a1e9554f,5,26,1,60000,5000,5,3,2,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,21037925
f234a65610c09297162c208ff94208a6,10,34,1,50000,1000,5,2,3,0,-1,-1,0,8000,-1,-1,-1,-1,-1,-1,-1,2,21785344
5adb077c8bfbb019fd2b197405eb1575,7,31,1,20000,6000,4,4,3,0,-1,-1,0,8000,-1,-1,-1,-1,-1,-1,-1,2,22358669
3875ee83b0adc3063acf67701f2b282c,6,23,2,10000,900,2,4,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22102262
1f3ef8af306008397648fadb501fc0d9,5,23,1,30000,3000,2,2,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22080873
240dd13b0df9ddab48ea7a1d98a64be9,6,24,1,10000,1500,5,4,1,0,-1,-1,0,8000,-1,-1,-1,-1,-1,-1,-1,2,22075253
1588e06782efc6ef70f76d5cf43a5306,6,21,2,80000,5000,2,4,1,0,-1,-1,0,4800,-1,-1,-1,-1,-1,-1,-1,2,22162382
9f48f4e8b47d5971a9945b3035390bd6,5,21,1,5000,1500,4,4,1,0,-1,-1,0,12000,-1,-1,-1,-1,-1,-1,-1,2,22152610
400d8c67f7d8d0110af232f7b9c6d7d2,10,21,1,50000,8000,5,4,1,0,-1,-1,0,20000,-1,-1,-1,-1,-1,-1,-1,2,22121807
f4dbf3daa1dc1ead9d243395d834b443,6,26,2,20000,2000,2,3,1,0,-1,-1,0,4500,-1,-1,-1,-1,-1,-1,-1,2,22293942
65a9fea9454c13907b02730f4a298722,5,28,1,15000,1500,2,2,2,0,-1,-1,0,2000,-1,-1,-1,-1,-1,-1,-1,2,22098245
9bee5b8909c03ba5e406e3ed178695e0,11,21,1,3000,3000,5,4,1,0,-1,-1,0,4500,-1,-1,-1,-1,-1,-1,-1,2,21905232
a34b76cafa0736acad9955f4bbe0a775,10,40,1,1000,1000,2,4,4,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,21407223
03d8f03502892769f2cf07a563db7e59,5,46,1,30000,5000,2,3,4,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22333363
39f5ee4093e48cadb0816c99ed73c8c0,12,19,2,20000,2000,5,3,1,0,-1,-1,0,4500,-1,-1,-1,-1,-1,-1,-1,2,22417121
fcd082d29199297a4682f3f64b9a3ba3,10,33,1,20000,2000,5,4,3,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,22425451
6954bddeb3fb3dd09ccfcf343ec0a2d6,10,26,1,20000,2000,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,21129087
52eec8f23eb5a74ce4b4361c07d8c7d1,7,34,1,10000,1000,2,4,3,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,22094337
cdd97319d88b7435d2f69b2c788ee2ae,5,30,2,5,3000,2,4,2,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22076976
6ff973333d0715f8e0fe0be3daee142e,11,22,1,2000,1000,2,3,1,0,-1,-1,0,4000,-1,-1,-1,-1,-1,-1,-1,2,21285090
5f066f55ba9023808f81fcfbf9b06e7a,7,30,1,100000,4000,2,2,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22076657
6309f7c4e9834717c19648d086214a7f,5,23,1,3000,1000,2,3,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22076643
15ed1d61246c14363ea46b689bd274fc,11,20,1,1000,1000,2,4,1,0,-1,-1,0,4000,-1,-1,-1,-1,-1,-1,-1,2,22303287
a537b67c472605e5fb81b6733335d929,10,24,1,40000,3700,2,4,1,0,-1,-1,0,6500,-1,-1,-1,-1,-1,-1,-1,2,22181689
34ed5d43c19f7d16a1ca5dc1a9bffd00,10,21,1,10000,2500,4,4,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22204112
ca3074eebd807259e55dd8e7758897f4,6,23,1,10000,2000,2,4,1,0,-1,-1,0,3500,-1,-1,-1,-1,-1,-1,-1,2,22097304
cbe97839c27ab4060ac39b5104e23480,6,25,1,20000,2000,2,3,1,0,-1,-1,0,1,-1,-1,-1,-1,-1,-1,-1,2,22126348
f9c56a20407b5a2c570e2703eaedcf9d,9,44,2,10000,3000,2,4,4,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22317156
3c50cf343fff91bd05747c40d2e9307f,9,30,1,5000,1000,2,4,2,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,22345556
5548f593b7d3230f9be5fa1db5906d14,5,27,2,5000,1500,2,4,2,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22211317
d2ff11b39aec8d2eaba5d4ef0358fe3a,10,30,2,10000,5000,5,3,2,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,20640930
e7678c0497cf398417e7387f1671edd3,5,37,2,50000,5000,2,2,4,0,-1,-1,0,3000,-1,-1,-1,-1,-1,-1,-1,2,22155758
c8bb37afa642406d95a5aac037a9336d,5,24,1,2000,500,2,3,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22185580
0510390bd58b690764e06d925c4363c2,7,25,1,20000,20000,5,4,1,0,-1,-1,0,20000,-1,-1,-1,-1,-1,-1,-1,2,21746988
8679207dccf3f835c70d15d6d21166e6,12,38,1,50000,4000,4,4,2,0,-1,-1,0,10000,-1,-1,-1,-1,-1,-1,-1,2,22356214
785b7df991993d03e3caf88cd7135f96,6,36,1,30000,4000,2,3,2,0,-1,-1,0,5500,-1,-1,-1,-1,-1,-1,-1,2,21485456
3fd9a97e58c38839366528ff8d3a9ef7,9,29,1,3000,1000,2,2,2,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,22122749
79736956436672846378ae19f20b2e99,11,43,1,30000,3500,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22337343
318da969b185a4a469c8fa18cdc6093e,8,25,2,30000,3000,3,4,1,0,-1,-1,0,8000,-1,-1,-1,-1,-1,-1,-1,2,22416372
e9580b8a0ca26b1d65a4f40d5e3334cc,5,43,1,5000,1000,2,3,3,0,-1,-1,0,3500,-1,-1,-1,-1,-1,-1,-1,2,22252016
bde178cd63c2b68587e45d5e37ef01f9,5,30,1,40000,5000,5,3,2,0,-1,-1,0,8000,-1,-1,-1,-1,-1,-1,-1,2,22241764
5939547f407bcc5bc1361a57966c0b19,7,29,1,10000,1500,2,3,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22340724
bc0769ba687d79a367eb5d56608e074f,12,35,2,10000,2000,2,4,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,21929482
7b860b989aa57afb8f6fb651577e4475,10,22,1,3000,1000,2,3,1,0,-1,-1,0,3500,-1,-1,-1,-1,-1,-1,-1,2,21334012
27d1ff639988ab84570d7eaf73074bd2,8,30,1,50000,3000,2,4,3,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,22189586
d9e33eb8728b9f1e5229d2c6f0530f4b,7,37,1,50000,5000,5,2,3,0,-1,-1,0,10000,-1,-1,-1,-1,-1,-1,-1,2,22170242
8786ba177357b844740160e4607f0ae4,8,31,2,50000,5000,5,2,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,20190297
6316d31bd1c63d5c5b656cd1a9196ce6,5,26,1,500000,3000,5,3,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,21026715
929412deee637d41cab3ce86c47bcceb,11,25,1,500,120,2,4,1,0,-1,-1,0,4000,-1,-1,-1,-1,-1,-1,-1,2,22109596
24eef638a7f0356c1dd2cdf7263f9271,6,35,2,10000,1000,2,4,3,0,-1,-1,0,1800,-1,-1,-1,-1,-1,-1,-1,2,20982336
a719a165756ff3b2ae783fd262d0e2a0,7,30,1,5000,1000,2,4,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22316681
f09181fcec4e411e26198b1b29a7a6fa,5,31,1,50000,5000,5,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,20113379
a9439f824cc1a2ea2c36fb2b5476bd0f,5,32,1,5000,5000,5,3,3,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,22291024
6bc17f06d6bbac5310e7078ec53569da,6,21,1,10000,2000,2,3,1,0,-1,-1,0,4000,-1,-1,-1,-1,-1,-1,-1,2,22103111
f10b3c4e9f1b1cb62bf6c8107f903a0c,8,25,1,10000,4000,2,3,1,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,21974867
07f1277b4d5e51670f6d826936149416,6,24,2,20000,1000,2,2,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22407152
443f07a5a5b974b255d958ca64ef2cf1,10,28,2,10000,1000,2,3,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22375942
ccb6b9d81b094e6692bd58c194bcfa88,5,30,1,30000,3000,4,4,3,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,22422575
27937bd37e8068c61046a6814cbc8967,5,29,1,10000,1800,2,4,3,0,-1,-1,0,2000,-1,-1,-1,-1,-1,-1,-1,2,22072177
3a50a6b10a992863eae54cbeff29f15e,7,28,1,40000,2000,5,4,3,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,22272833
d898c921843b16371cef2bf06bd04bbe,6,21,2,50000,5000,2,3,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22101151
79ecd42a7982ce3b2468e4dc2425e7cc,10,22,1,7000,2000,2,3,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22083436
4c9bb4c2a823adb2673de588fefd4c89,6,27,1,50000,2000,2,4,4,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,21416451
9b990a2e9b6bb47f5ec5f03a9b4e0a8a,7,22,1,3000,3000,2,4,1,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,21837520
cafd6f4fc7cc244f4efef0740a46175a,9,30,1,3000,600,5,4,3,0,-1,-1,0,3800,-1,-1,-1,-1,-1,-1,-1,2,20993405
a4ab47f62130bada44b3d4f4a4c1a359,6,21,1,15000,15000,2,4,1,0,-1,-1,0,5300,-1,-1,-1,-1,-1,-1,-1,2,21404644
030af251a84ce5f6a8d3fd36ad6074ec,6,26,1,5000,500,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22102334
3fd561623aa7b9d96ea7998cc33b7203,8,30,1,30000,5000,2,4,1,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,21137128
17fbee4a139493948ced2fc025b6da2c,14,32,2,10,20000,2,2,3,0,-1,-1,0,5800,-1,-1,-1,-1,-1,-1,-1,2,22381896
a59d9f5239d338a33b78679d7d2f2e97,5,28,1,20000,2000,5,4,3,0,-1,-1,0,15000,-1,-1,-1,-1,-1,-1,-1,2,22187697
b85e83587b5dccc6bc17fffbd7294d45,7,28,1,30000,3000,2,4,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22269604
00df692d36f4b833785cfdf5668a70c9,10,42,1,20000,5000,2,3,4,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22529563
5f33b92412a7a7a9b38c0af0f1f221d4,6,25,2,20000,2000,2,4,3,0,-1,-1,0,3000,-1,-1,-1,-1,-1,-1,-1,2,22073917
dc71b20718db5e512a1732d124b47b51,13,52,1,20000,2000,2,3,3,0,-1,-1,0,8000,-1,-1,-1,-1,-1,-1,-1,2,22326735
7c3e12d756498ad08daf0f9dc46ecacd,10,24,2,30000,3000,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22350084
e7530a53652c27a932023cf9a817e77b,12,41,2,1000,2500,5,4,3,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,22329281
9b0578e5b137748ea0fee74f65120574,8,21,1,10000,2000,2,3,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22179878
e5562542a5cb902f933c12b13f8a903e,8,29,1,5000,1200,2,2,1,0,-1,-1,0,4000,-1,-1,-1,-1,-1,-1,-1,2,22072013
c295cb59ee058be38d4c7a8a3e85bef1,6,24,1,20000,5000,2,4,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22100176
c24d7536f7d57d90395aaf8041fdc50b,5,27,1,30000,4000,5,3,3,0,-1,-1,0,10000,-1,-1,-1,-1,-1,-1,-1,2,21553016
386993a03ebd97f8aadaad42c7a1b6fc,5,29,1,50000,2500,5,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,20603350
29a5f7fe7a189cc7d0942991904430ab,8,36,1,10000,2000,2,4,3,0,-1,-1,0,3500,-1,-1,-1,-1,-1,-1,-1,2,20424721
3b495470cdc606bead70cb796946e2c4,7,29,1,50000,10000,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22282964
d25b974ee2c362051a193e7998b50a0b,8,30,1,10000,2000,2,4,2,0,-1,-1,0,7000,-1,-1,-1,-1,-1,-1,-1,2,22350853
cb365b6fb5a4a77271a0f10d1ca25691,7,27,1,5000,1500,4,4,3,0,-1,-1,0,3000,-1,-1,-1,-1,-1,-1,-1,2,22251508
c8fb59077c70e3edd0677b00266f901e,9,22,2,8000,2000,2,3,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,21665191
efcf63c3190ef37935fc1a559962c0ed,5,29,2,20000,4000,2,3,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22250528
c701b0963e84ea706cf9deaed63a8eff,12,27,2,10000,3000,2,3,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22360805
708442f5b144890105ede93658548cc2,9,27,1,500,2000,2,4,1,0,-1,-1,0,4000,-1,-1,-1,-1,-1,-1,-1,2,22463751
8832617fef77489342dc1cca48131639,12,20,2,10000,2000,2,4,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22434488
b99b5c73bf56d1b6329cbb0a5cd33bdf,7,25,2,30000,5000,2,3,2,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,22257886
7662af0aa4b1b220567b92c8ed8c20f1,12,25,1,20000,3000,2,3,2,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,21844438
60152974a4138755fd472b5d3583e161,6,32,1,30000,1990,5,2,3,0,-1,-1,0,6000,-1,-1,-1,-1,-1,-1,-1,2,22281365
437a22d6ec906a9c684c73a7e082f831,12,33,1,30000,5000,2,4,4,0,-1,-1,0,3000,-1,-1,-1,-1,-1,-1,-1,2,22077927
629afc565da0a187f4b9f0e0c21cb27a,15,29,2,30000,2000,2,3,3,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,22438908
09c551556fa31deea03539f94f692806,7,23,1,5000,10000,2,4,1,0,-1,-1,0,3000,-1,-1,-1,-1,-1,-1,-1,2,21982840
1229ce60884c102077fdea253253e9f7,9,25,1,20000,2500,2,4,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22313641
6fbe4c8f48e7d5077906dbecae02084e,6,26,1,10000,3000,2,3,1,0,-1,-1,0,4000,-1,-1,-1,-1,-1,-1,-1,2,22310680
1a8f91608fcaef17be3582fad8f6e06f,9,24,1,5000,2000,2,4,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,21114686
dba4cbd5cedd5dc1f5675679465b6c21,5,33,1,50000,7000,2,3,1,0,-1,-1,0,5,-1,-1,-1,-1,-1,-1,-1,2,22076675
5d3dc54f7309b715c34448b9ffdb552c,5,33,1,30000,5000,5,3,4,0,-1,-1,0,6500,-1,-1,-1,-1,-1,-1,-1,2,22324012
