user_id,1u_friends,2u_friends,in_degree,out_degree
602905d414fe088f49c77cc12cfac63b,204,401,0,204
eaa8e79dd063f8a604219e16cb76d3fb,47,1,0,47
166a06b60e9d6065c6f48f04283a41d6,316,792,1,315
2fd217e3e4778f09df6e0d8b3ec480d2,110,10,0,110
cfb05644ad84853324b4a9f1e6b97a44,1,127,1,0
d11a882b2c0d562ef55d6111c5f892eb,104,174,0,104
bd3bf095159b5ed6f71a9d7713f2c630,31,2,0,31
b0d1518b5cdcd5e2eeebcfa0604a8d2d,201,733,0,201
1b8fe9e83b1f422204725e6a7428aad5,146,2314,0,146
b4bcce675af1870f30f165dd18e355d4,192,4,0,192
89516ea8e1e8b18461e702a511a81649,410,2677,0,410
594b661e2039824a5b917f16ad0f52da,1,58,1,0
dc3110538b289ca2500ef20b98c9817a,151,934,0,151
496a91a146d455dfdf18aff65025eb21,181,1980,0,181
f52b53a95b6d682366e53e602e38341b,1,234,1,0
a697a3e4b2a675cfff6975c582394cea,148,17,0,148
ddaca10144c51034aca5f91da44b7e4b,125,3355,1,124
9452b94b2d42e1d87e29ae8e3e3451cb,286,4,0,286
68498f7c383c0545a47ee1c3211875cb,13,563,0,13
6b63c840aa63f4ce801d45a68c790bf3,950,1894,1,949
1a78fbeeaec899750ffb75db9a7d139e,49,3436,0,49
df4c99fa57a01fe1de3576e9f2edaf12,361,388,1,360
1ae0da3397f6d1b32f54b00229480efa,114,2,0,114
d48191ddd26a46358c2dbc5304e493e8,228,3579,0,228
a1cfcbf53e970b0d2a407893624bec89,123,5,0,123
f1b0366f7b9ee0b5f8896545994b54ab,148,387,2,146
f212b9e7ccad7656bec1fb3633b02c33,192,1290,0,192
7c802d2e9d312bba5ec64d0faf293d07,97,1423,0,97
76c8003b2d03bb331c618e0429e4283e,545,2129,0,545
9b2c1c150879dd609583fa827fb72360,228,710,0,228
cf12218ea62b61aeb35653e4e5d4c304,254,1111,0,254
720b468a0f720c59a8f0ba56c4ee20b2,30,8,0,30
3c063b8e99b570ff9b49567651ae711f,126,4,0,126
29c00c211264a96546d082b0447aa3b6,62,147,1,61
1c9e1e2c1cdccd8fa26e37296a48e73d,145,1789,0,145
46a41ce2eafa0e4175f2994c1a9cbeb9,96,127,0,96
8a2bf1b13b409b1d4e5d8a4049c10dc2,231,2,0,231
8b386958ca87bc2ab303df635ce478b9,483,3977,1,482
5ddca29f062afed13700e8de7e004702,290,3495,0,290
e4e82e9b30bc746ae7f0ef78067d9719,1398,3688,1,1397
5cb8db0faf57e6803253b38e425c211a,1116,2025,1,1115
4896818f9d3ce24f0e06e8080a9b4f0d,86,3362,0,86
4ceccece788f8afd4cae75ab71a5f3b1,1,264,1,0
6fb29176de9bc871dea84ab8f01af6db,78,9,0,78
602a5722f790ed8992ed010a2947b9f4,124,3252,0,124
7268f24abdb5c1208bd72f3cca152ed7,79,9,0,79
8b22aefb8c1aeb88e6bb9591d688edd8,47,4,0,47
623d00f29e5910e4f4133fb6cedab113,499,508,1,498
3ede6938e3897fe5240ec86e02c13135,803,1735,1,802
84fc198762bc43079f275e5f560d2cde,425,3245,1,424
0c5434b180278bf2ccc575fe6a87b0ab,243,4212,0,243
2a5efd58bc7f4b92226961933d4aac81,161,3083,0,161
5aa51a6aa901a5b97cec6c161e9bbe67,446,455,1,445
d5ba9d0bbb2b3d4ed123db8f10e63aea,272,276,1,271
8edd178aa0a2c7b2f3807dfdad37a4be,6004,12049,1,6003
a0390439e2d3ca7f54f76c67cc631bf6,47,150,0,47
d0608d7c64997c30365836bbf47778ee,387,2054,0,387
c5a312bdee0b66e2ff2ac2de9e4c9b90,76,2,0,76
7ee29e303c64e9f35115f4604f819b1b,40,3265,0,40
e7ea2d518d0d0543d1295f84717080d4,311,354,0,311
d95e4ce667cf5d3fe1733dda8b502cac,201,939,1,200
94068343ed9ac73c5a83cb89629faf94,420,3208,0,420
e72941bd0b581662be6fa8e833dd4fba,107,4399,0,107
4fabd472af9ade765f410eaf1df6d6e0,231,308,1,230
3ec3adfe17c9619838de427406e61e80,341,11,0,341
4165e43e4895dc581c4d33859855022d,97,1,0,97
275c9692a51ffbbb62646130c30b9910,192,10,0,192
1a77564e57472229440c7ccf4c60d83f,355,2176,0,355
6aa2583425be6da1a84b0426dfaa86d1,462,468,1,461
a93d7fd2a1f297567bd2f63d519d7ec3,96,448,0,96
e188d53ed49b505fead54d3d3a03c062,63,64,1,62
94ceecdb8551bcfa17935965337ff409,88,1,0,88
cbfcbf1e3f33fb2e90861489f72f92d6,49,3737,1,48
d34df214c8cdaaf6b4ebbb44cdc46aa6,320,2510,0,320
5658d07b05bd97c6d5da115937ed6168,254,384,1,253
766382a861dd926ee349341c16ef76e4,19,4,0,19
d3e7521aff82c0090be0e3effa7ba973,103,3246,0,103
dc1589890a3049afed7dd6e5efae091c,1,2316,1,0
4aebd2aa2e5633923a10634ae2c5820e,178,182,1,177
e2c2fc9702f048885c241ec5e24e6ef8,312,1383,1,311
e6bc3df48df509763c7d75e50d1a1cc7,20,1,0,20
453c20d76bf28b68937e53acd5e7bfc0,468,377,0,468
e290fab5988f81d39cbf7b354d1ab668,1,549,1,0
eb7111fb07a532df60c0f4bb6f4ee384,1,138,1,0
ed0e93e500327f49340f35921ffe548e,2210,7813,1,2209
856bfde9048b477d01262a6a8d8b606f,458,135,1,457
87ce13f0349b729d2494963abca4c235,326,2924,1,325
117819620c5deed813095019629d9dbc,206,1692,0,206
d471f20bbe8d51dc3e0c4ebb58d0d7ce,57,1,0,57
746050b2740a0b5314483ac71c3bb09b,494,1751,1,493
0e6719ea69bafe22b27a92273e2bc5fc,76,4900,0,76
ea7da3606f872e26fe91bbbd67d977aa,121,2,0,121
18ce381a43c26adda7140b6b37a85dd9,50,3,0,50
0f0278a19e758ec380a44f977d21c2d7,156,1955,0,156
7281a1ab0dd644e45e4b68d62970e53d,212,40,0,212
8a975a8f04e92d447673ed93663caa03,72,2,0,72
79739cc274e586320d0aaa607643ca28,109,4,0,109
a50321972ece7fc05a486c5fd9eaaf93,239,12,0,239
1b129f55138ee584df96020d284bf44f,145,185,1,144
06409e5849dd7903c990cf0e2d4d83cf,486,3986,0,486
d0f7f156a31051e49a63d72417859028,127,83,0,127
ca170ed70f298da0befbc105e7678f36,145,2,0,145
16ea303876d500c8e4f8a270cccd1293,132,4486,0,132
7584c318b056eaf28a22dd12359c9a35,327,237,0,327
a99ca5bedd6567b8311bfce8db1ad318,392,1319,0,392
e59ef99253df3ef0f38acf757950f1fd,341,7944,0,341
151121cbdc6cb7d533d0333b396e9ad9,252,3124,0,252
944e6b4e32e5ebbe4710335900ffb864,291,295,1,290
3a7fb56339cc82f1c0e2c6e88599e094,668,1577,0,668
512685f9d8c300cd051e28e20b0ab0da,198,426,1,197
9df32bf57bb9897860a04d5baf609913,134,4,0,134
e6500e12bdc83d28083f9adb2cfe01fe,81,18,0,81
72715d1408c2fcd2f02eb7b294f4a55a,184,1950,0,184
ca276e428ebb9f4e07fba065e7e2048e,377,3641,0,377
8d1d88cae225600c0cc8873d65b62f0e,1245,121,1,1244
81dcd68c862f2a183499575491e772c8,465,3239,0,465
6ac6736bfc7bc665f754446449cc38d5,162,6,0,162
c3c5ace04dae89b537aae73968c60f4d,162,3189,1,161
c44dc226fb0753bd0788f2172c6d7466,229,12,0,229
3c4721bf73c235502176e33feaf61f20,1,1406,1,0
28bd84333a257a62a011c76f5d8b9bfb,1525,5729,1,1524
260c90c3c4fee3270c61d3c80b897339,3769,4763,1,3768
c40f6ee1afec6c1378ccfd0ce4c4ebf6,111,2,0,111
c3d12eb23d3ae810ec8a45d3271c1d5c,116,2323,0,116
46abf5d9772d9d176a23e9073c5ce7ed,1136,14822,1,1135
14f3752fbc2ddf5a4be66c8c20541cdf,44,17,0,44
2010cd644aad06b0f2b0f6375066ada3,198,3,0,198
cb894468c129d319e9994ee29514547c,88,3,0,88
0d3199da31ec9c3f4b0d6896d604b78c,228,4894,0,228
4aa4094e632531062f539e50494ea369,134,976,1,133
d81fb021af053dfcbedb3c58f51eb37a,499,570,1,498
5085c80facee18ecc70b5b217ee7c38a,166,566,0,166
eed067c53167830878569731599a7cc9,262,306,0,262
8b4b1f66f02509e212ff9d2b6e644edc,1045,2625,1,1044
7fd6c69c3367c54b453fc8140df022bb,468,8293,0,468
79fdf049e29fa46caf84219be9e5708a,176,178,1,175
adfa07e9751c8a1957409361f2d0689d,109,2,0,109
9d363834eb0af2afff5b872420b5b300,1,416,1,0
c39115b85a011c92cbeedb11c48b4112,625,1083,0,625
862daf951706e35400f844560dc78a07,331,8,0,331
db221f3f6fdeb595a96bff104e1821c6,65,855,0,65
1ed71b32f37ce7913b123afe77113b39,55,1,0,55
7d5b93c26f356a559196e59fa2aec9cf,65,2,0,65
cbc86944282520940ceb410e0c50a234,125,1088,0,125
39069007205621bed25957a9095f224a,180,6235,0,180
1470cd2d2ee4968364898cca1886fa54,346,2942,0,346
8a17f7ead8caa69048159db11429e9ce,192,229,0,192
873f6e035674d504194f6904ed4fe865,161,1762,1,160
05d0cca3da486886e573f7af31b2acc7,434,10,0,434
18f06e1aca37f1c2b7f65097fdb57ae7,206,1689,0,206
787dea190cf84a987781fe95295c8ae8,25,2,0,25
b7402912fe7d2f7e97987ec9eb3d5021,205,212,1,204
a5c01b501d39ec8439c2b83e407ec192,32,1,0,32
2f1cbfb81f75f44d1cc758090976cdff,249,5,0,249
6cf25bc0fde645604a81e4d413bd69c8,169,1229,0,169
32ffa1a75d6fb965e060a9044d234f6f,224,2138,0,224
d2a2668456fb52b7f4962e18e4e08901,295,1613,1,294
aeb59332fe1c83ae36dfe4adbcc9641f,110,589,0,110
83ccefa31b5acf0217b00e6b4af89796,64,713,0,64
38c97caa1fecb425388f3859ce9c91c3,219,3233,0,219
850c3d570edac862e176a85f2bd15b5c,454,2490,1,453
f90573bd26318d58f9ae7bb2632d99b4,188,2,0,188
8ffcf8b59609f876cb51a4899f42dd6e,327,712,0,327
c88e5c2786e76ecf18f646bad5d58555,1,338,1,0
a587e7e925168a21ef9f4958b1838597,36,9,0,36
443877c41d0fe35273840883dd3d3375,232,1825,0,232
b996ebc1a8c115e4c8fabaccfc183922,238,25,0,238
039e0a44cb244a5f1f147cd9769b5390,514,274,0,514
fd5b177cfabd3855653c24dfe32d4da1,354,121,0,354
0cd4595e4e6d5cb2b191c0fd7ef13b02,66,175,0,66
de47489a5e4ca742db509bb9c6078943,195,5070,0,195
e79314f80725f003037076e8771ad0d5,734,2094,1,733
73fd5b0119732adf3749dd7de147eb99,26,2950,0,26
2a25be8c914d6f735f53e6d154831895,175,123,0,175
2a3a0d48adc96b8c6bf1955e4cca8beb,1,37,1,0
a1ddaf437e9b1fd4ecf4232ce3ac1b67,486,6214,1,485
d6d824e4cdfe8a92620ba6999b8cc4e1,1,190,1,0
3e64b8e59f12c6956ab3dfde1be474db,571,6834,0,571
8064a1e07a4a73a1ec485751c5eaccfd,347,250,0,347
1c5f7a9ae59fc03cccb3cfd1c3a33325,266,2952,0,266
16e7a00fd90badea27acd560e338bc43,57,1,0,57
a60696ad326632b6bc033510568ead76,31,488,1,30
531036945f1de366b7d2f78a814455ee,126,2156,0,126
ec059267c86e53282236992853cbc58c,271,2070,1,270
c17c022b498f5b0e4dde1c10dec9ae52,135,3793,0,135
78908879fff119da1829c0143e607a7a,165,4827,0,165
01dc6d71bc0866fc4ae337d12b8156f1,156,5072,1,155
f6d3b48f032cdefe6fd33872b8907b5b,82,2,0,82
d09e7afc07d7f46687187a16a48c643c,456,862,1,455
11250ee3751bfedc7d8ea13794ea3fc5,232,10,0,232
f8f3c2bbeacef001e5ac10af3f9947c2,1,250,1,0
7a75584c0fbae8dda8f7e7493edff737,111,2,0,111
6a48709c27e8290bf8be6adb09bf7e26,58,2,0,58
4e64d83bc096200b9dc70a74c779aaf7,398,373,0,398
fc7c03d3e98024ab635985b9c66375af,497,14,0,497
7af4639a1f54a8169f5bf08399bc2b73,113,2312,1,112
b7b68d49e0bf86c504c6352169550bf9,143,4,0,143
97e7f210e6ca2ab98c34cf73497f72f1,1,810,1,0
2c1641f7b8c7cfbc633f3dcf744b3f14,194,7,0,194
878d18ebf1269edf5392ce4e24915ac7,165,3259,1,164
988179eff9227308e8ae39b341200ea8,320,957,0,320
80232ec41b5067bcdccada360df2471f,211,215,1,210
12b7771194525931a0e9d920195672ac,189,3067,0,189
da649f025fffcb71e859cf5b6ed0d270,293,1960,0,293
98e265020fc16801e3bea1ee7c7598d8,387,14,0,387
73991a8a4af6e441712ab11e836d77c8,209,232,1,208
ec23771764d1397e825af447e45650ec,1,142,1,0
9c34ec3baf0f78ddb813173b996cf227,45,1,0,45
07ada8319557fe9bfcd4415023003558,130,5,0,130
a475ea6bd0a2c99547078ad2d9436ec7,1,175,1,0
a9672786c6d66e9cdeb7d1e2d0dfe0e0,133,495,1,132
7faa20f170072dce42168e5b0dc9f45f,169,1,0,169
691ae39c8528aa81ee1067726f3c958e,40,1,0,40
6120284916ee56d92c84284326183ddd,1,47,1,0
980e3d3f321acca9811556f1b91d368d,40,734,0,40
b1700a6a80c14243b029dea33e483af4,88,37,0,88
5100f2180f4c39e7ef526e24be0eba83,288,514,0,288
b77cc151e9630560c388a6e96bde3b0a,146,745,0,146
a4f9c0a2a4316b2fcd76c4850060f068,226,2,0,226
54f509b7670230a0edf584caf1791e2f,236,436,0,236
9073e05e785d7f78e9cc768381b40d1f,66,3231,0,66
d89068ee8e7d8eb96cbf1ddf713adee3,399,100,0,399
afbe9a3502ac18d9244466adbf28c889,67,1065,0,67
37b69ceafb9b55c8b776acfbe1f16b22,204,3,0,204
b38b51d8ab498d28aa0bea372c4a4b86,542,4021,0,542
25cb1dba3a51ba95dcec719cd4d419ba,1,117,1,0
7f95abbea51376d2b51819a94caf2aba,382,522,1,381
df9defd376092c4a2a5f65f7643ec30e,277,2792,0,277
42329cbb1c3f75ee426e27ee652369f2,1156,8736,1,1155
0bdd3c08b47a72a5a03336b31c456718,623,374,0,623
79aced3a6812b4b09d4ae57f335d0a8d,1,183,1,0
15bbe1d58931e6aa9afb1e8c26589604,293,2002,0,293
b75b947a4ddc5a2fdc8130d739f9eeea,267,287,1,266
c91672aeffea79893622133bc2a550f1,26,515,0,26
c1c955dc1ab3baa9613d8bd5861597e4,69,1,0,69
844fb2cdd272776cd3cf60573d700bcb,30,2,0,30
e3cdd153fd3ed94b6e5d188c3f2bb7d4,136,1827,1,135
1e384ff8b36f28d2894600979083a0c9,1,45,1,0
c0d93e46271f1304f0ddb10fd2427950,90,1950,0,90
87c730a31240728b7b98d2a1eed0efb3,228,3278,0,228
b3c4ba19f2a1054eadc3bf1cbb376f8e,1,235,1,0
da7649d2f8887aded45de841515bb7ee,477,1641,1,476
d8a9c497615a20de3d92ec5f4f094842,172,177,1,171
7fc5ffed4875b776b5601c1c7348d628,96,285,1,95
379c08389fe7cd08bca243c4b452ed77,276,2497,2,274
7fae1f233513e917eef0368106eb6c73,277,849,0,277
693265d86d971360e013b55440e3af18,199,1,0,199
ecbe3004ca08afec38a90b51cab910ba,197,3,0,197
855ac7ede71cd2d6bdc98401e26ac599,212,1949,0,212
4f8177ab600c46e25ca5d1274ff3fb9d,9,2,0,9
555fa2fd63be811871e9f9cd5776a369,117,1202,1,116
4ebede3967c9c5c22cec2e6511029076,271,5,0,271
b8e4a6f20ee1c988ff7041fde5900c04,120,1,0,120
6917bf851ab1f7aed8545a24b8978b8d,39,626,0,39
3bb12dbead1b216a88e8dc206b6f7d27,127,129,1,126
c2d489cf4d6802c5bdf63c51cd58d441,95,905,1,94
57f3a20d92c3ae74820c9e9b3870af05,106,3,0,106
953699eb40d29b10c18da716fc80cfa0,246,550,0,246
81183577190f30b409395f0ab73b6415,87,408,0,87
3ee3d738f72daa2848482d5183ad012d,251,5442,1,250
793c4719a58e871c35ca04ceddc573c5,114,3259,1,113
59bb596fa367cef131e28ad6633ffa90,50,362,0,50
73c36f12b95230d47b2b97d68dc115cf,75,2030,1,74
e8be97a10c99300e4a94fc89eeb0a6ff,404,2384,0,404
386451f1e4301dd99068777d3d9c3f48,150,936,0,150
fc4738cec84e212aaf5fa39b32bd6ded,196,372,0,196
7ffbe2f3c2ed4a11e1c205b38178c765,171,136,0,171
2478aa2590b06afffdffaa7986a20465,1,132,1,0
5d069fc8fe1be5daacba2d6ffbbcb7e8,224,1067,1,223
85598496818ebf16e6f40a150791ea18,47,795,0,47
bbf728fa14a0cdbc7a3fddf22d94bfd7,433,1564,0,433
f14a42e4e2a6ca55986f4dec961157af,348,5050,1,347
f962cecefe6617aa180f850c31abaea3,256,3168,1,255
c0bf9c8fc885eaf2f248594af209a840,129,1104,0,129
35056999cb7a627762df4b64972c9e01,141,142,1,140
dfb0da8ea1b62548ac7983dac685162a,337,3423,0,337
1dd1dae7f015261b1d8b2b42c799fd6a,1,210,1,0
d22e2b39f5c1e661973727669aa0c470,5814,10536,1,5813
4379833ba167639b50bc59c67814ca1f,386,865,0,386
71a9ead932dc8a5d6cb15c0b7e5f7eec,126,309,1,125
cb5b46215c89a3c8dfe3072f22caee83,45,1129,1,44
d5b6d641d56bcb2777b5e6503400c6fc,25,1,0,25
0d5d7c44fe56d9fa0a3f743aa39393b7,80,86,0,80
d9f3d59a738a90a421a3d0b7d056fd32,1,307,1,0
d726a94e234f6ada8d16171472ace97d,187,2028,0,187
ce44ae43f6f603b379db1909218787f6,146,9,0,146
23fc59201b233e80110b1c80e9afc663,67,3226,1,66
cc4f728910856b524480465777ade264,251,436,0,251
60f38eb31823c39680a6abd4790f0ce6,1,42,1,0
828a5dc49921372088a9dd3a6d2571fa,308,180,0,308
e2b277bcd7e7c70cb60f16f85376a463,547,4738,1,546
6da3fe0d2cf0235c6ec749fa84d9f894,131,1686,0,131
d949e6a7d55b131c66d3e109f6d90ae1,153,158,1,152
969bf40559631ab7adb3a7db936ef5de,81,515,0,81
ac14ad529656969a85d44ef34ce66389,253,18,0,253
af383a3c8fb1cc295a220d09cb43cb9c,147,131,0,147
649c10b5eb2775caaabb7911b3813348,101,2,0,101
e971ec3173d2e8d17401a8da2dd6ce4d,283,6384,0,283
459935dcabefee6e6949da861926b554,375,2040,0,375
306f73b5fb338008c182ed6ec05c8101,3,1,0,3
de6405bf745e15eba8a8ade2eaf75844,118,208,0,118
6ed7d66f2349ad247832561c394b54ad,72,608,0,72
9a70953029d52d5a0975b76ebb53b4ec,756,18,0,756
7f8c3774ba76c00ba2bb4ffba32574c1,138,17,0,138
56a3c62240c76b5bc272708dd44ae637,70,6,0,70
033abc9a146c12add96af93b7a00801f,115,118,1,114
3be5a5f2d85a089b91aef85c816ee413,1,77,1,0
176907d42527b70bcdc488a9a54c62d3,95,96,1,94
7afc8817582aa3ef9942ef077ff1ff4b,120,2634,2,118
66333a7f08054580773432e90935ff2e,177,6164,0,177
1d40e01c79df2cf595347e3ff959494f,30,12,0,30
2205366da4979fbdb4e75d4c85fd9a10,197,1072,0,197
6e476d273a574d8b9cf604af1e8234fb,1,267,1,0
7f26b24ab5006abb205658a5e0dd7d7b,73,881,1,72
15310677ce84260451eedf0ebd1b7777,1,871,1,0
93047f43d49ebe63af61098f71923870,116,4419,0,116
f7e7fe4463e265d45af51b47853268f0,185,2178,1,184
5c14ffbf64de2af786fb9a2e31cdac72,437,4096,0,437
a3303fe13db0d7a2e4b7e1264f8c256c,262,2,0,262
bb1e4c7c6a7a08e328e329ec3639878c,106,1466,0,106
bfee627c4b61cb24e2f4aea58d0e4f1c,91,1976,1,90
53dfc73aa62cd462e6ded5e11e956e11,43,376,0,43
d652f4b1dcbc0c6e8ebd0cc660ff272b,957,5787,1,956
cd8ef0a218068d6bdd11a4025150ee55,887,520,0,887
ddffbb5f1ce14c377a1f9057bd243efc,97,5179,0,97
e372b4750b37f0cc1e32add3f8a0140c,4009,10846,1,4008
f12cbff52d01b196f0540b3b3093d0f4,1,482,1,0
954b7e6824c69ae72c0f00928ab1cc3f,226,302,0,226
1e81040025ff39e105aa4d958c1cefbe,227,2836,0,227
2c6ea4f2647f64b83c7067ba8e92ce31,51,36,0,51
306af1d608038b8a98dec7429fb90144,90,2,0,90
de8a915e842ae3116c5ca66355056468,248,1717,0,248
39f4aafa5dc4aef1b5baeffd6cc1d591,378,3821,0,378
fd5cc2275f033d91ce2e661c9e92508d,22,556,0,22
166528292c15779efc9a3d591ee65f64,80,9,0,80
f927177107ec3a6b4bca80d600acf89a,462,2852,0,462
dd000f2c0ae943757712a0e7b7345964,369,808,0,369
f6399b7eb91ae7bdbbf291f2cb0776e4,601,6068,1,600
e43d3e690de177ca29bdaeb301f80cc7,148,2671,0,148
72906a3e3cd4123f6dc9f2b450c42219,31,2,0,31
3504f2834461734dd8c3e767d70fd64d,550,847,0,550
21d9293ef241c598bdfece4f19fcc02a,91,1,0,91
c0fa53ab5a77cd28c9df92397b8cdd88,65,494,0,65
066cef52fbf09d204217253a56301e7c,165,167,1,164
0a1e81e9ef420d615aeb0f6f27035d11,151,6,0,151
176184d6efe7ade592c9c94ea1519d09,1,578,1,0
ad04c660bc2ad8466b2dad9f289174e2,96,315,1,95
717ca763e371134818ef1c439fa8b5b9,58,3232,0,58
8167b6edebb7e17302a5a9e7eafebc10,113,4,0,113
855ec916df1095c3f1a1959e3f9d97dd,116,1062,0,116
56bb799c0f2d85b1feef5997a120491d,81,157,0,81
f6d2368a838ef7a71fcd8cfd005b00d2,343,2817,0,343
eb34b7c1186c8d730576b31257bcc084,277,355,1,276
d2309665638413c7736dbe06f7fdbbb0,169,429,0,169
8141082923d600f6213918c306fa8cd0,394,3411,0,394
179a26edf87f5d374ed561c52129ce74,1,74,1,0
d738ae05d7731b0a5cd744c5d2e4b792,197,2954,0,197
d23eef162e5da0d78030a4ac8c6ffb56,116,1363,1,115
b013f7153a8c5425e109b7682c663d08,80,412,0,80
68722f87797adc79bae00102bd313222,587,3635,0,587
5a648f53839bb0d79c0ab79c260f350e,247,7,0,247
98fd5ec3ad1434c1c41c1fd6c0d70747,90,3792,0,90
8577522d0db0fa40395deed22c733100,230,850,0,230
f51716637f0a21ac33053d998ccf1c59,123,10,0,123
0a6e8d84651dd403edf692ea3ffdacb0,166,937,0,166
d107eeef145187d3942b1045ffbb8a9c,69,339,1,68
38ea36336420893cf00daee8a4dc44e9,541,359,0,541
f693984f363fad5e98a8ffdbd730476c,6283,5617,0,6283
5c23d984718855a29a03b669f3557595,57,757,0,57
1da7c16d0101d948b942f9b8867e8972,525,535,1,524
3f2e17518b9d4691ef1ae8843e22f98e,479,559,1,478
fb874b74a7e6bc3c3fefb46f2de781fc,167,3231,0,167
40e6199a859e521d2413d989bf4bf627,123,174,1,122
0d1d67d793743d79a4359102c9ed26e5,134,2,0,134
3bef0797a408394bc4727137c798d5cc,177,3,0,177
ac7f98a1f985ed05ad21895c814dd957,152,5331,1,151
551fd290a5f1539b3399540da960da29,360,3385,1,359
d727994a1ba53f5bfd7705aa329671e6,123,127,0,123
fe2a2486a43fffe64736df779fb20a68,52,3,0,52
62802d8c2025d245d648b16dba25a36d,1,202,1,0
946c44cb5846486becf24ffe9fb20b22,315,1957,1,314
ebe53c3c40607ca79e8ac066ad56d45a,20,1,0,20
cbd77f91cfdc77094c3793ab33843629,8,2,0,8
aa87fa6bc4fa3e6e7b30b10bcf1229da,1025,1045,1,1024
c363c12d1aead4e8b7d1bc1a82dcdb03,468,6016,0,468
d69709c301b34b65318dab85d6bc53bb,459,871,1,458
937e549493a70a96a05122ff2b6c653b,43,927,0,43
2810ec2e724c876cdf8cc01c4334636f,12,109,0,12
40e20c05e9048d62b235ec7bdbb8563b,265,186,1,264
5c870f8bbfb1b6eff6f973167f4479ce,435,209,0,435
b5087f19e2c5fda66b4006cf0dec47f9,351,527,1,350
19908766e34d098ce0c96540892dbfcb,18,265,0,18
39c4a2bf7b8f496920f9d66e4ba5cffc,65,623,1,64
4e54c269d3658855f25860e5888870dd,74,2,0,74
ac2f7173201b3a84bcba7fb7e435ab32,206,218,1,205
34a27791834e277a9e934deb988cba91,222,1979,0,222
e7a042560bce56146c9a9e2b6f322b44,73,4400,0,73
2e8dea116231b1367fc23e91c73d78e9,462,397,0,462
1984f7f1eb19be65fc2f27986bc76b0e,89,1938,0,89
979ba4ef14b22983e2360151e46124d6,107,7,0,107
e4df31d3209fa3a1363e354ad52f8555,191,2447,0,191
5eaf803c490390ac2596d8cb30f5d761,54,4396,0,54
4f45ee29a77f3c216b16658d6ee0fa98,190,2913,0,190
7ad1763653e5e3558c5fdada95e48a8e,111,3231,0,111
5f4ccb529bc61be7b7458c758d2bf8cc,70,6,0,70
c04fdf5744cd1eaae7b3bf7846113ea4,248,1221,0,248
cfd1d7df398802e116c3e4fd104a0743,402,2485,1,401
e894a41c29cc51ea34c7a5219ec686c0,1,197,1,0
9930f2918de3c9b4e4d574a5127551a4,1,259,1,0
7eaa05bbff4dd782a807817fc6304d58,1,126,1,0
8780c62394ae9ec5083c14a8c7e59a78,953,3946,0,953
deb3a0c0614f7ed947e208d19c455c84,342,3,0,342
95e6f220a06ea0041320f41921e8344e,634,1701,0,634
076bedf3c80aef595a1f2926610ba20a,57,5,0,57
3dfc6b025baa30fc60cae2ed46ef0525,6,1,0,6
8bcc98ab7bee7531e7bf1d05a00c5778,5837,1708,0,5837
d1f04445266a72b20920fe5d633ceded,100,1,0,100
294317d7a9011cc3f977ac4fe3d6a9dd,495,512,1,494
83b2595337ad1866fe30a6f240005e46,380,7778,1,379
2874af4d5b703693b5a11849ef030a84,331,14,0,331
8b7a20c2b90f975115d91de3ee45f582,188,248,2,186
1933e1473ca013d50fbdf31848560e3c,118,1070,0,118
32354f11c7873b2c99c3824f7e6f0e40,244,934,0,244
e0a61e79946a3d21f14e415fc2c5ccd5,1,88,1,0
06663fe0b3f36ee8ccb9e88bab2d097e,57,2,0,57
f70be3075df06b356a41e1d169219c72,2,585,2,0
20db9d058fe4d93b021d5544a56cb98b,81,1,0,81
b5fc662c764e701d099e2d84d76d8301,104,1,0,104
c41bccf825ce5b0d1483af41f84a7a53,401,2794,1,400
ef58a7284176c3641d3751cf1a73610c,209,3169,0,209
9cc5a6000665225f26f34ca897fb1024,390,5618,0,390
f71b7ee922d7a2cb9071cfbd9b4b9e56,213,10,0,213
f9e251169715ff998813eef5d2f68171,265,5674,0,265
acda1a2738ce3b469a61d2728ac52e21,1,64,1,0
88812a881df2ad4d8c1465610a8ead59,91,2423,0,91
67450419eb6624ed19dd1ff25381c979,83,72,1,82
9063ec2071686a3e2a4c0e7b1edffcf7,122,190,0,122
4382f5c5a316601d3668a40299d4a15c,22,2,0,22
eb23d77d4abf0bc7a27cbbd0652ba533,136,308,0,136
f0019d254eaff5711edea8e09658c432,125,847,0,125
882f6fb5b6a67fb1b9c1be1b70f6a949,83,3093,0,83
b1918abb632c1d6b931541c0b3760975,1057,2917,1,1056
61983396b6b604d6b17e5fc124c34209,231,169,1,230
9498db560f18159212b397971fbc23ff,91,4,0,91
1bc9793f0744c411cfb05d4a5f46732d,324,1533,1,323
a8c31ad235346f7d1242ac6932910b81,68,2,0,68
e40df7df71a20cee3c9228a8d0f38bb2,152,3575,1,151
8d6a9036fb3f0273cac1b9a7bdfe04a0,138,1,0,138
9ecfd37074110d67f85aea3d021012f5,21,1,0,21
0d4e365c101acf0c63170dcb8ecb9758,281,2,0,281
3351bfcfab818b3b60dfa54afaf68bcd,97,13,0,97
f80fb69335c39c50dfb2be3d9c389007,56,1,0,56
73bae24f3d4bc877b3051990e4e16ed8,139,116,1,138
4da7e08a1f3ce67e0e9fca3e956968e0,345,2206,0,345
12d449b9fea64d9aa5c61d3da7b408ae,70,517,0,70
8b68856d94db03f8872ae817a08cafef,127,4008,0,127
