user_id,1u_friends,2u_friends,in_degree,out_degree
5245aa93d3399dacf910a349c9a46733,246,5722,0,246
5c6b42ee5999f02a7f15e4f7d0624a07,359,5745,1,358
527cb79b0bfdb13f01b3930e1a935421,202,6377,0,202
808fa61e78936cc8742112270a385fa8,201,4053,0,201
2e0a9d9b6796feae60a2b823a167bf80,78,80,0,78
d2dcd7cf8f91d6d3512109f3d416d499,363,4118,0,363
e116ae60540594b806f45c932b91a3c2,104,3364,0,104
2cc35598e50f2322a93ce47e1415ab39,87,4645,0,87
47e281089aef2d7e8e008e90d507682d,215,2459,0,215
374f800da58cdf6d882a6d04bf988b90,134,1846,0,134
a04479f05a0bbb7c078c1b424b4b9e51,116,4213,0,116
40ba7a24549d827b3b816c0d5f4e7003,117,1051,0,117
3e8b458976b833427b57ff55243ddf10,245,3823,0,245
e791ae6ed85f143c10fa3c6ba78d551a,48,4629,0,48
f483b148f43580c18b1711f5791ea247,300,23,0,300
3e39173e415ac973ecc8d57df1995db3,92,523,1,91
a12663e0dcd1471dd4243dc587dab2b5,29,3780,0,29
6a74f2203ce3f2e98fd2dce68977ff8a,201,4453,0,201
e3d5a428f55740049105dcecabf55ee2,6,31,6,0
d7280cefb98061efa2750dcc0134058d,65,866,0,65
55a4cb4816a996fca5478c6c90c66b8f,252,6153,0,252
5d6d3532d93d2b32bfbb595d9dc5e9c2,430,3858,0,430
496e54c51f578716dbb911648ddb7beb,64,1799,0,64
874c3264bd65dfb0865bc6949bc8e434,191,1691,0,191
c518cb9568518741370eb1ccdff0c66f,365,6115,0,365
9b85cd7f2c2e43235ca12e21bda1be50,64,3709,0,64
95a873b09d3bdca6d549b195cf39e839,344,4899,0,344
847e9e70a391b726d8cb654e02a7e53c,76,1789,0,76
5dd74a31b6d97f99d58b9f9948972a3d,143,3457,0,143
42a9eab3fd2d735f845c50e291da3939,666,4493,0,666
fb87ce56452a50bdc975c4b3387d7657,303,2028,0,303
847b5ca13a006f3e6700f3c6c1248fb1,213,878,0,213
3fa4cf874f4d781286d024b133b36d76,83,321,0,83
9be189effed5f02c0fec53af4e7f3376,106,4355,0,106
2839c37c31c89ed339eeafd15ec8fff4,5,44,5,0
c7047ca100fcd2cbe8cf6310e8ed4e48,111,1369,0,111
75cdc4aa531443124d8995cc10124b7d,399,14,93,306
5c4d50399479261a9b5076fb218063cb,99,146,0,99
58e8ccab9e2dbf15f34ca8fbab2a4a46,82,1136,0,82
e5d291155fd1d3330a981e77bbcb3550,173,6032,0,173
ef2897186302ca128d9134636cd92e8e,104,4039,0,104
539887cdcc3433e32e37d22963ccf7f4,189,5520,2,187
f2283c8562c09d46b29b5af5f5a53eb0,54,941,0,54
a7f2f83eebbea9048b27ca278b4b2543,143,3422,0,143
76425fe7284c2eb1f1bac5b38b536376,303,1012,0,303
bf7ebc6e2da0c76688f99681ecbe1d70,12,6,0,12
8236cc02e27f06c36affdfab3636190f,247,2657,0,247
e2dde287b4661fa2dafd5255bd7e1e91,343,1151,0,343
4434873f7f3984c895c6d4500d9dfbd3,175,6677,0,175
365620f73527d10851a700ae62387927,359,2654,0,359
3a64585ab8887185ee952ae90f3c1b38,478,2852,0,478
5068bcfc0a7c8d60f7fe52b20edb239a,104,76,0,104
a1dd66b47003f5290b9cd96613f462a3,243,5735,0,243
5f8ce37dd09a0c8818dd1185aad72698,43,998,0,43
699abad81d3dee8f67e16cb7cf92681f,44,4228,0,44
c0c62ab12dc26c5f93a7166442d061b3,66,3299,0,66
11e778ef75312e13f4203b07a039dace,414,3218,0,414
4f8476db6b0fb70a8d70afe80c6d0d75,135,2539,0,135
4ecb2196e069a28eb47c141c4e722437,252,4733,0,252
dea46fac69e5605853c805cdccba9c80,28,172,0,28
6193923054df0509b2f476f1c9121db3,98,2190,0,98
4c27cb10adbbe712553d918c54c2ac60,359,4179,0,359
207acfe551791d0bcdabeabe13fca05e,130,3527,0,130
a79fe8143cc2431e700a9d74271620df,14,3357,0,14
91eabbb1c97d04d9fed4461f0697a6cf,268,5074,1,267
b49c5329b91b2c5e6dd61cacee0b5b06,91,1962,0,91
37c7d3a9d01b3a1f3ffbc8f3383ec72f,72,2287,0,72
2bab34ad69c0756e7d7087993ee13288,1973,6570,0,1973
7ced13a1252c5ed00447db2ffb9c3a10,281,1347,0,281
a66aa47c9cae3567c2be27b97ac4da35,470,28,0,470
a5e00b68fb2becb736327248e702bdf5,218,7108,0,218
d5e13c2519337cf2f7b924fdf056b7da,51,5000,0,51
70d1301f59d0b4d6800bd56522d0881d,321,4430,0,321
96ccac43f7b89ea6ef05789b6f87c6e0,100,1355,0,100
4c7dc64605e5e8ea297c72c67522214b,60,3363,0,60
88bd158b76b962ba8a6cd2ff224d1143,124,5872,0,124
ca40568a9e98d849368bdff05db70f8e,86,3964,1,85
f552813a9225e5b3bbca885224319d24,248,3060,1,247
ae6de141c112eb210bcae20286c08080,177,1071,0,177
b958b336c65538aacd605912137d4cdf,120,4543,0,120
e0d5ac0dde563e3b60b97821e027b93d,191,2892,0,191
a82933c5c8e69f754f548b2242d98fae,456,2139,16,440
00f093d291875e321e75edd1ee420f18,332,3806,0,332
89b60c00ca8235a0d0169bc0adec6a82,45,75,45,0
b51a6e4fe02dad19615e712b77f3f137,61,1,0,61
e598a50de65b485fa258aaf011d1063e,225,6016,0,225
3b49a45bcb1a38dc089ec1d8b383c6d3,442,1158,0,442
a4d9e248be8897a54f697d13eb3fb6e0,322,5399,0,322
53fc47412db8151d0b72bf29121bf706,32,1186,0,32
eacdd8ddd0b06f79263c870788ec227d,307,1437,0,307
5c320f471c5dc5d781086e40262aba09,224,1908,0,224
84e7bae5ea06d51ce0cf292f04f6cffb,189,5397,0,189
6728a2320db27cdf8010a91ea2884492,138,3942,0,138
df6d845bce9997fa64ec3f6993e8a4e0,233,2615,0,233
c4f561fa7b37c418363afe98571db64c,63,3167,0,63
d2150e697ba5981187459109c6f81a4e,37,860,0,37
bd1552411252ddfe0a87ce4bcee8fe57,107,915,0,107
98e21e59e15ee8467368d69a6e466df1,253,3229,0,253
39f851bffcda9d7f9b522d02f5800961,273,5205,0,273
ecfd81fe6c3cabe8dccafca22cd42028,6,681,0,6
cd981170382310ec367e2028dd808812,131,6232,0,131
15cbc7ffabcfcb07789aee2b58ad8608,380,1831,0,380
3ca91d36aa9c370f89b3470461ccfd5a,242,4813,0,242
2782a1a43ce72447de5b13223335844f,21,499,0,21
b91f20e7799e349f8d086eefa139a307,82,1595,0,82
83c86db020a19ee1f3dc49c5bde13cdd,204,4175,0,204
f1260abd7efa8fd65d51ac595f1ebdd6,70,3575,0,70
699d794780e69c0c0423c97e0cda9772,30,114,0,30
c0a52d79b0c1f80d57eb5f05cde9c9cf,158,476,0,158
52ec047db9ba03d606a21dd4f4e4c4fa,293,855,0,293
4bc3e06927d3d980b3930b418716d472,330,5389,0,330
5ef2b5d6d04043b896ad2fd4faaa5663,499,6166,0,499
425caa75de801030ba2596de14b75950,47,960,0,47
09eb16d36ef1c155814098057ec67297,19,9,0,19
fa2294e77488643b3a6f68144a6f6c8d,264,3961,1,263
b8259a9441b48e030002feee62a72199,51,95,11,40
963bedd23d0d7b32ec8eab6e45d4f181,359,5359,0,359
675fde1c92f304a2d835b7fd838cdb30,12,50,12,0
be9291eb67d9e90e37d005b74ea87f5c,344,1824,0,344
0b5423bc271bf9bcf798987aaffb73a6,219,4849,0,219
f93f8adfd3f98e3fde9f3fd5b1c8d0d3,20,3396,1,19
06e6cae522afba7b1c4b8bb8737c6227,239,5200,0,239
4538da3c84275bf6db4fbf637ea4deab,108,4434,0,108
6b01b95b2ecdc777adca15028020c475,235,4750,0,235
de7fddb8478ffc7b16b38c244ce71e05,406,73,0,406
341af27a6b01319edbf3e93f986171eb,282,5155,1,281
7e447e54e06fe667f3ab5c10e2a2ac68,42,32,0,42
1b8849393d46da685519589a23508fea,177,935,0,177
29812a1731ccd6db135f5e83bc37d5a0,123,5670,0,123
5b70fb25b75f8fe61cb9255c36947d95,149,1340,0,149
0814059407e336c0b462ca419f3ae743,38,134,38,0
7751e533447fdbe4d8c070e2d8cc7ced,319,3577,0,319
4e948925229d1fe9e42a6d37d3561531,86,929,0,86
a72d42db8bf28ae8a3efe2accaef6515,57,2652,0,57
91469322e52419b3cc38587861b6e258,34,308,0,34
8f922b927d67ee5a8059dd0a3f305f42,35,1649,0,35
48d600ea1ee54c5f96ac57346485517a,94,3752,0,94
31534359053b51e1877d356496b509c0,157,1142,0,157
91bf30878bce94ba6c61fdcdf2b43a78,660,2374,0,660
471162060144e04d506f34c5fbac9954,49,1,0,49
78f9f9c73fbb12e04176a4466bd3abde,73,3437,0,73
680aedc94e3885dd604648cc87910b3c,167,3912,0,167
68d73561efc7df30acb111a8481da12c,134,1137,0,134
973457a1d0d7be7e2122acfae7892b66,415,5267,0,415
d7fd5601878af58a6dd5a381e841ee15,334,6661,0,334
73ce92fcab39c39f50bdcc06454112de,35,5157,0,35
ac5dd2eeab94c678a075b79715d53ffe,95,3488,0,95
9d9b43bc0dec5be8efb918598cd36b8f,404,2450,0,404
2c1d6dd5d280990af8f3903ff5a3f68c,87,229,0,87
c01d822d7718213b9d15ce78424bc727,204,5886,0,204
0cfce6d8558a2019bc9e12ea8bc09798,86,3571,0,86
03081a5516052b4abff37a26769d37bb,219,607,0,219
3ed0b77c52c3f008a2f083a365fb71a4,36,4061,1,35
4e778ce4fd182f09cf3ba4f52e66914f,165,4589,0,165
0507f92be6af4221d6362ab42d3a2a1d,134,1634,0,134
1954a5eafc2547121cd8fd3c3e8b1cee,48,456,0,48
b17e110f14b6152e6cc1ce77213114ab,290,512,0,290
9b4b9729e442c2a3d0aa043abeb307f2,62,4689,0,62
41f63352049363d2c90492f6941eccd6,26,25,0,26
b517d171c1f6b48f34f4ab1e9781fc22,191,5323,0,191
eaacc21577f26a9fbaad4c906e3714e2,207,5618,0,207
fe9c548ec9bc51d99023d53aa60659bd,207,3095,0,207
c04d3621424299560324d87b36b44a19,93,3017,0,93
9cca2e0a0b4a0770f2ef322b291ed1e5,189,1286,0,189
8e18a94d0190f3318dc5814e23cb5c94,117,5786,0,117
e9458ab94e098291385e98c505436590,224,5104,0,224
591762beb231823e5cd12f61f68c1f79,301,2353,0,301
c7b091ee32fe69c4d814fcfd9e26f818,203,2303,0,203
33f5f9f5b030b4637247d29f5855ed76,77,1877,0,77
acc8ac9282ccfdac261db9d95bb88e53,113,303,0,113
5814302f4f3b735e02ff09e0d84a493c,101,1401,0,101
4ddb75f91a31d9acbac353fda2c95d12,40,3505,0,40
3bd0a621eca0df488b9b7d3796ace33d,154,5185,0,154
8aed1b513441efce55d5e33c7c39fb0d,6,649,0,6
4b52c5bec8b78db32d7b213e58ea934e,123,4052,0,123
5d0e06e587bf01fb46f549b95d9d64f1,98,1300,0,98
f9081cea3fb31a42b8637cbff83228ad,296,5308,0,296
895262e854d67db1c4a9fdb215cba705,144,295,0,144
b7ce0a35ce2a20cb75b9a7a25a0ff277,29,3616,0,29
efeca7953ef177885ad901b88f256a8c,40,287,0,40
457642aac514502073e665000c753523,144,2966,0,144
536709df3685119cd0cb9f7a75a4d967,73,3164,0,73
60e12e0ef16a69b3b83307470f58fe6a,130,3499,0,130
9e852c44dbea2c4d8f70b35f2da5c5e8,113,443,0,113
310c2c867052cd133e66d5de4f2907b4,164,81,0,164
c149cddec032e32652394495e98d56d3,181,5332,0,181
c4ebb228c858d6a7f01495093276dde9,68,3808,0,68
b5f739b0ce826108e0ad468d4eef746b,577,5170,0,577
913fccccfdba474466182c35c401eaad,378,4831,0,378
5d5baf41abb5b71ba4d5dd171c1355b9,383,5994,0,383
489b4478af72d80c1b3dd558e717a518,36,4034,0,36
52ba3b008c5d67097c7b5e76c793ab35,408,4030,0,408
e07fb65ad80b8929b69310ce2bb2cb64,133,1806,0,133
eb47f8b7c456b1ad52779708f6a9d490,151,4775,1,150
ca44e270dfeeaaf4cf0fce46ce68e695,34,1376,0,34
cfdf729f443ccab13be05163a826b0e1,13,80,13,0
7c1e4cd214053e7608f95af4c034fc1b,363,5891,0,363
abc28de260ba0ee3a04f001cd9327fd7,135,5468,0,135
6f9dc432e8d88bb43caafc178b382cfd,416,3873,0,416
2f517f59926c1b84e14ca2c10cdf3e6e,314,116,1,313
4cb72442971396b70eb0b60d20dda123,94,3369,0,94
da6aa15e3509667941b17ee2dda04551,50,1737,0,50
e2376db774b6f256440ed07656434838,90,2830,0,90
a1207244397a47a3cf2c406c778a6169,44,2864,0,44
2f5857f2b53e95d2d4d94cee46b92c20,127,4375,0,127
3d8f015b9c4d8f54749b83a01a0543d2,259,4286,0,259
4185a90fdd2c687df64246df20c680a8,103,1041,0,103
d48aec26a1a8875af418c0c2b1c2f663,49,176,0,49
f5a8440bee7580b9ad70fb2580859054,190,2130,0,190
681d11ed561bf1f4397802a947f46a62,21,3743,0,21
5811289672ca4588b9a39e654b8d4233,381,3333,1,380
1af4920a833982ef03c28852357d4c63,38,88,38,0
2a35621bcc09edae15d9d0b0620310da,130,1869,1,129
3db2bd7f51373a78bb62a818f5fb048e,59,1393,0,59
ea48860377305a0435ce0c136d5bf342,121,4182,0,121
a1894fa46fbac0a5920edc5791cd4663,20,349,0,20
249c56e3286366d3bc1f803fdbf0e92c,54,177,0,54
ab287144e199cd9f38a30b45c2fabd62,125,2498,0,125
ddb036c81387fb46609b7a7b03dd1077,150,81,0,150
bd225d38db4aba149cf15a2409d44431,187,5342,0,187
69a87d0e48905e831bed8fccdf57204f,361,6560,0,361
e30fa150d0d46d46c57018fa076fe85e,113,4168,0,113
e804ee372b9aa7c00cd6936b52de2557,45,497,0,45
08ce84bffef848abf0b20a9e067c0984,139,4758,0,139
64dfc06dd433a2cac474ba86cc39e188,83,5700,0,83
59e7de16009894626bd7fddd412eb2d2,35,1973,0,35
6a1497243f23b0e71fe76a20a2fd01a5,2,14,2,0
fd5ccc67a0d2a1fee38738a517f4504b,220,78,0,220
1e73b15b0de2ede007f48fad9aeaf4cb,76,649,0,76
99425875f0006b58f389653755051883,1,1,0,1
7ac6aef642b6b7161e3f8a0758c3e0c9,195,1392,0,195
b212fd32dde676fc74f858344d1cf313,676,4958,0,676
2a4e1970f6cca208aa6dd7dab4ad1bb5,23,227,0,23
9b1b861fb79d28ef982934941e0a027b,183,4400,0,183
08fece748019178954cf236f22ec5061,309,5194,0,309
380d7c50166b427b00ada663ec4334a9,37,1856,0,37
602fdf499eeb3588b0f54fe1ae50b675,335,343,0,335
2040e7e5842cc4baea381c2376caee77,300,3686,0,300
2513f96c8d45f1bcd4fec63ba9b2ba18,187,3681,0,187
77b0f746a5190de8dd83a14e4a419897,126,2692,0,126
78adc7886ed05746388041178b6ed83b,21,2165,0,21
f75966a848f84b59a815e781e441e877,215,4724,0,215
7a0de6301147ac7778d5084133ddca5c,78,5538,0,78
520984c9caf174d7408e67ef8a9a9072,89,4137,0,89
df79fd81450db786b77f4ff00e0bb745,360,6369,0,360
5f38a964fd7d5023460e7211ac45ddb8,70,252,0,70
e9c1e705912acbc9dd9b156b9e411bf7,127,264,0,127
46d33e25dae4dab9c3748ac873aa99d0,199,5254,0,199
bb291b20b00aa480bd2b02ede427b234,413,5108,1,412
a69eea12ce026e579b3082f00a84c974,178,3821,0,178
49b26fcbe3cad5b2c853dfad9f50a59c,142,6040,0,142
22e0ef168388a995f4cb106ecd083447,339,4170,0,339
2693a7d8c7a334a8d5818186173a65c2,6,100,6,0
2159e04c0ea3aee55f9a6df5b9add433,203,1524,4,199
6c9df4a88e1f6b10d102a50b559a3b15,4,1,0,4
1f3b84d8d0784987f04ea45592f7ee9b,16,800,0,16
beec0e735e3bde43a9e5344765218651,161,4956,0,161
458caebd659270c57ab9a7f40271a00b,148,4671,0,148
ce79d052a7d6b1769f110db2df22a9a0,3,373,0,3
eefd24aa0e3cd4ab65b9f035641b39c2,223,154,0,223
e6cb30f440eba2b146e7897c94029e6b,131,5429,0,131
4f60a96946cc06bf8cfa0b1cdc1fdc1a,430,5344,0,430
5231447a3cc2d35c0173c599edba8783,136,2237,0,136
da18b07bdce04c0506ed0c7eeb739ae7,91,1907,0,91
0cb4611ef0c0036516c9c14d3188b3a4,132,5220,0,132
8a9258e352ea84ac6bf0191c8f7fcfc9,12,253,0,12
8da5f65d0718add2f713a9290353c6a4,293,3993,0,293
0a8feebc61d6635dc72fd4ac80b5eb19,344,1355,1,343
568b0f602ea34079941fa422b630ac07,95,535,0,95
0929553cdc817f4e990db5038c9aab3d,140,4708,0,140
26f9d92b50a531e2a087d2202a05103b,177,367,0,177
bf28f6a375208bbedd6b265d44b54002,26,39,0,26
6cc7d82e7c990ea2484804bfa2a0e87b,266,3780,0,266
ddd11870b93d8e334afe035578adb26a,9,1101,0,9
fd00ca32daf64f5553968856f7df34b4,65,3631,0,65
5f9b49c1d21529f226f6dde78a10a0af,192,15,0,192
64217731172490524594dcb0cb18b002,153,4075,0,153
80c3ee719a1856a8eb23cae43926e27d,130,127,0,130
d1c16462d5bd0d3ae39ca34201b59f63,353,1783,0,353
fb4745d4985e6a019aa1973242e5b871,92,1459,0,92
d3c569dd2c938b069e8af98b4d2fe54a,5,3357,0,5
691e604b3ba62127c192df979e262c4d,60,107,0,60
442448a7d05b434d93dd1b5c5b232023,415,2607,0,415
9ac1e869531a58c441c94f04bc2304f2,395,2509,0,395
caa367fc2ad0f78d727561330ca6cea3,228,3880,0,228
9c64758dae317bf1232e9dd0daf9e9d5,336,6533,1,335
db0c33fe690661ec65017dcb4f8a06d2,344,2452,0,344
0d93bb70af94008206b8a8943c61408e,3,67,3,0
9b6b9e6284463abfacf806894d453cdd,133,1771,0,133
8c5b2f0445dc79fa648ab936d58829d4,219,6400,0,219
65813fee02d8d993052d472c8f02eb30,111,2624,0,111
6e931d8fb0da4f1790dc7bea09e98ecd,291,5625,0,291
8982efa72a4707e5f6548e97f4ab9bea,388,5148,1,387
2a69c5fb2f69ba1984d2195852559428,401,3535,0,401
5b7b82c1b98ba58bc38ded80cbe3fab2,24,923,0,24
9da74a9cecf3df411cb063dafc41bab8,199,3989,0,199
85c49fa3a9f2739eb2d6fee33def658f,124,3001,0,124
514cea1d0927329e12338792187cff48,143,4527,0,143
92006a34710c2b354328e21d258f9510,53,276,0,53
975cf965e8a5814fcc65387a173a6d18,96,4502,0,96
3f9b9a0f7cf2ae2084e94d8d23e5b711,89,3553,0,89
209bfacda0e8bc5e0f9c349238c21313,303,5678,0,303
fab13eda1bed6bbd6e5dcf04ec75419c,520,6752,0,520
4139f6aaf9af4efe23e096ad5f907e1e,104,1,0,104
d40596ad6b6725d189c50a7c53d29117,10,3543,0,10
c4618def22d61fddee37560bd7969000,231,12,0,231
23e1d42580acb0f5c1f2874bb4d86302,60,349,0,60
8edad80637608ea06d086616a2fa69ae,241,3505,0,241
f51049e4a993e380b8239924b4cbfde0,105,5082,0,105
931ed309d47b1c818c7eeb9c819e5e8b,421,5873,0,421
d616ab0ac7955f615982ef31b18d2456,232,3884,0,232
c20863b56d4f3ae52bf99bc131d35a87,175,3418,0,175
94180d6c160ce46b90daee4116ca1875,35,3017,0,35
71e152bcd8c72904c03a4a4d9aacfe16,400,5885,0,400
0c7521b97fc01d72eed17c0f350b2198,439,4605,0,439
7951cf40824697f772cbec14bf98a9e4,308,4453,59,249
9b5de38d09f34f80c1b628ed073dab93,147,1776,0,147
6f288e6443996cdf733f7c43131212bb,231,661,0,231
284b4daa4397bfb0daedab1717129564,71,83,0,71
6def230253e77d7c8cb720613ff80064,336,7088,31,305
abe525803f4eb82e6001b64ba186e381,358,1735,0,358
ebff7c77066d1ebfb3ba5a9905a43b77,78,4225,0,78
b0606845fab93838239f6d2f6408d6dd,178,3955,4,174
f61de44eeee0acc5bb5477b79a2daa19,360,3627,0,360
29e00973ef720c9eab708d70b5f2d719,206,3426,0,206
fd75deeab2a3e87cacebc18eb997ca04,171,4430,0,171
ac54888536ff0e2ea6897bcaeaa16a31,213,2530,0,213
a92c9db55520a8415590014db58fa1f9,371,2252,0,371
e4fcd1d40e7ef4a6cb28fbabfb4aca43,215,3728,0,215
483f1308e9642a8c82e28562637a8b93,5,33,5,0
fe5aaad6f387212219551dbb22626e31,127,3594,13,114
80db7b22e0c970746da2d5a91372407c,72,127,0,72
14d45e966e3b27b8e9929f1ccc29f2f0,233,5202,0,233
156e970a6c180972a46cdf89f6bc119f,1,1,0,1
d1f69a07158ae7d7c5e3e1fb85380d70,15,2221,0,15
2e17cc4bf07396a6000667ec49caaddc,56,3517,1,55
bc16ef725b35cb40340c256ae16a3526,112,1331,0,112
e8a5d37ba353c28dfe232e2637476411,117,1749,0,117
551865459374fa21568166f8b5f5690d,224,2542,0,224
daed46d1039d890aab9e2cb9be851e87,477,5880,0,477
3426aec543852c18706189b3b15da92e,189,4722,0,189
cb469efff338e7133136acd94f1727fa,55,2549,0,55
55376761c13c1c7eca5e12f31549ded3,193,3404,0,193
f4595ef9a9fc80b916184b47af9451ad,72,1383,0,72
30f99786a0c1b8752d04e761422a0be9,166,3056,0,166
bac10c2f74eb0cfb8a3c04c18ae483de,301,3761,44,257
a0353c2494107f772406fd762f266959,132,3645,0,132
e7c990531284cef81f8f35470536cb42,5,1,0,5
8d5c7911fdfb733c81ececdc7d0266a9,118,6142,0,118
14f240f43369b97799dcfa44819134fd,154,5355,0,154
47aa10d0a51c98961bc894b41742864c,223,5494,0,223
c7a92ff17d8e10a89ad012a8cd6ee57c,117,5923,0,117
8dcaac3d6e47e49fecf062da204e7531,64,1406,0,64
cb492f06631eaff1d65a419a1db6d3bf,109,3013,0,109
a377e01ac3af0c765b403b90b470cb02,25,3516,0,25
d28d48b1cc8894248fc7045e3c333217,66,2334,0,66
31c74270f7f8fea58c1c00113285c3ae,169,3540,1,168
70a2ae3b6d82aef40d337e8bf07082b3,96,4275,0,96
a49b70dda221815b5936ad186b21f0be,285,5594,0,285
febb39d4ce343fb41a19f6947caed739,49,915,0,49
fb59c5b846c0a6ce16683bd86fa2abf6,243,4908,0,243
32545a9b399d4af9885a047472c127d3,70,478,0,70
5b524a75d80f9cb2550c233324b76b83,225,791,0,225
5ca99663ccf630cefa097e703dceb44d,138,4427,0,138
1758a9d6bf00a1c54c72147cbfa447c5,155,1706,1,154
bf519b5e95ab528f8eb622f7fcbf7cb9,464,3392,0,464
c797bb87b3f97b572f54e8bd689db7ec,322,4879,0,322
556866dd80a1e9f2704b072dbf0f4e57,130,3923,0,130
812727d2be06217a211dde7565fd26a1,215,2213,0,215
a95cd6541b59fee3dbd685999c2b4f87,164,5498,0,164
50f151b55df6c7eed3296ccf192fe13a,73,1636,1,72
36f28763c16ccb68541242add4784be0,247,2190,0,247
ec5d2e9f3fa1fc425ddcd758769c3cfa,115,249,0,115
3b71bc7557dfdec8eb2994ebbf03c7af,176,4055,0,176
57ae3e5775e1d2615b7f50d2d69c2893,165,4614,34,131
6ef66826a348f09afb0367b6794c2f70,456,2239,0,456
5c835bf7364c8c2226a02e2c0d7cf5c0,114,3881,0,114
a8ebf94f0b71764145740e1d38400405,96,2946,0,96
d35cb747f70f0dc33b6c1ea22a923eb2,277,914,0,277
064e14f3f7bc8461d16b4c65aa62ce6f,87,4487,0,87
7d565e977860ec1adde70b3edb19dacd,5,1,0,5
fff2df8046ab9e0a7316516a27f39fd6,133,2890,0,133
7ad35dc5a477c76b956cf0b90c097dd2,107,4241,0,107
19e01d68dcd98a2dd92c1895226556d4,206,1131,0,206
1c736dce997f8febd1cb448fe753c0fa,313,6090,0,313
e2cec7a495eff4d78f37565d9898b775,63,364,0,63
f2aa5724eb9b18131b82539823d5a77c,11,3826,0,11
de3d79da286d62a32cda529ebffa41b1,51,1655,0,51
c9f82f89d4ebdabea5961b821b413ece,747,6439,0,747
0d90e1c20da9c267b881a54c9153f899,13,25,13,0
099e11be208a628bb869bf872a4ef577,23,22,1,22
d5b31e4f3592a7648f3727e29ab9b323,156,1994,0,156
66390843cbfa25101867e9c1815c9f3f,56,31,56,0
b22869bd6744daa64ca3584dc0282014,88,761,0,88
a92a283680fc13b11424aae0c2ab2d43,76,888,1,75
6ec955fa7ee6df6ea0d74ed9d2db1a8c,192,459,0,192
bdbd9c52736a645d8cb4b751790e11d9,144,4061,0,144
166adb41e5d846a5b94d4d26f70fb510,146,4121,0,146
0606e44635c55c8982c1f4fada55ae00,158,162,0,158
ce2aacef124cb799195d6bedf1cf05ce,44,3595,0,44
b01672baba94712d991d3f765e150ceb,6,67,6,0
066537723d9b38a8e13bba807631749d,321,1873,0,321
57d7a3347fd02259956fe2b588423187,279,3736,4,275
e6978587f7849d32140808769a868a49,335,5740,0,335
1f5f46b6651632e425cbac5d5d61c077,164,5555,0,164
c9e470739441e813968243d3dad8636b,30,908,0,30
3392a9c847be33868d669a89cefa6eb4,378,1847,0,378
8a7359317d515a2acd6b4de44cf73322,78,1407,0,78
bcbfea83b9832816293e96cca1755a24,10,1010,0,10
162b8125b009238664f8d92985c5528c,64,4385,0,64
d605d1d8b2552fb41fdb8bd788cfb78f,57,3467,2,55
c6c2073b4169791db2358b084482a5ac,385,4256,0,385
f28e33a43506d620fc91808ccf066d8b,132,4171,0,132
25ad10f546c27d261178feb6ac4a4827,333,7008,0,333
945331938598f1a36ff51322c031af78,138,1682,0,138
eb122a57219ef48608fe312f9fee2c25,98,109,0,98
488d2b95028a2d21a0afc9636fd40411,227,1136,1,226
5afc23b0d29cb60a9a8ffbf5d4a88f6b,70,1,0,70
51e79a1eb5cccbb568492a1a60b3b647,2,946,0,2
bc494fac36f1adc2e4c846187d63c2c2,210,2542,0,210
e0405944c9e76ff6237eb84fa03101fe,136,894,0,136
aa11760e2721516627eb6f719d148efa,238,2806,0,238
4818164ab80bcd84a62f6e1c89a00a63,5,523,0,5
c4501a840ec462c47fa94f36a73f6336,11,4052,0,11
3c25c43fe7f8a205f4689411629c082f,238,32,0,238
9597852d0eba8d6a99c32d3e7060aa48,384,4077,0,384
d83d5f1936e72db75cd23a5cfb759652,205,4277,0,205
f928b91257150cd268b71dd23296985f,307,5019,0,307
018862d92bf13b7b26abf4b85dbbf0c2,139,777,0,139
ec062e8a061afd4b5b1b22a4be885e20,27,3747,0,27
a1e1f201f698cd87ef660b6cf42fe67c,30,1,0,30
ebc1086a8f462a9fc3ca5829df96a02d,95,3447,0,95
6e4794e24d9e9d043f9978245f753692,104,5643,0,104
ca70fbf924ee6ca93f0987fbcb510a0d,374,1783,0,374
a0cef8abb0d4bdb58fa81f258c76ec55,16,19,1,15
e3fc37b25a3d30eac16f9f743e66d573,391,5563,0,391
bc5fc2995c035cbd6cddffbcc70d9762,29,3273,0,29
d50bcadb633cc8602c07f63823d7d90b,382,884,0,382
d7d0f2562144e13fe2fe67cfc95522bd,108,126,0,108
3cbb94cfa304f3133f50bfc1d9a51622,29,3698,0,29
ab1a2b6ed81740eec5f7b90790864d21,147,4906,0,147
ce1305e5665cfb470d1fda6f02de87e0,270,4161,0,270
d0fcec3fb9c2e98be9ed76aec674f0f6,89,1634,0,89
de03dfcce2845e99ce76bf2b555cd406,396,3506,0,396
ff917e7eedb3f4295d8785a27e0eaa0d,64,1280,0,64
0d2a807dedb955aefe8f6d495fcbc933,234,846,0,234
cb0fb72551a7b110b6d9a0e511a57e17,267,3286,0,267
eecb22e677614642cb1154c1ec40512b,140,4063,0,140
83a73a2a83f13dec2765feb5c0f4165f,50,1162,0,50
c929a21bc4a162f3fec0f0674e21e445,58,89,0,58
c7abe6ba6476f70917be99a5277c1481,346,4144,1,345
1b944210734ce65cc16d9f39f2581ee9,41,3593,0,41
f6e5210eb58149028d7f23bc548ec6a7,132,191,0,132
a38da31f8258290a03143ccc84e5f14d,176,284,0,176
a115326007c7c1da76f5456c4a7cb75b,335,1750,0,335
