user_id,min_tm_encode,max_tm_encode,sum_tm_encode,mean_tm_encode,std_tm_encode,count_tm_encode,count_user_id,company_type,school_type,flow,gross_profit,business_type,business_year,personnel_num,pay_type,product_id,company_type_missingInfo,school_type_missingInfo,flow_missingInfo,gross_profit_missingInfo,business_type_missingInfo,business_year_missingInfo,personnel_num_missingInfo,pay_type_missingInfo,local_hk_missingInfo,money_function_missingInfo,local_hk_-1.0,local_hk_0.0,local_hk_1.0,local_hk_2.0,local_hk_3.0,local_hk_4.0,money_function_-1.0,money_function_0.0,money_function_1.0,money_function_2.0,money_function_3.0,money_function_4.0,money_function_5.0,money_function_6.0,money_function_7.0,money_function_8.0,money_function_9.0,money_function_10.0,sex_0,sex_1,sex_2,occupation_0,occupation_1,occupation_2,occupation_3,occupation_4,occupation_5,education_0,education_1,education_2,education_3,education_4,marital_status_0,marital_status_1,marital_status_2,marital_status_3,marital_status_4,marital_status_5,live_info_0,live_info_1,live_info_2,live_info_3,live_info_4,live_info_5,live_info_6,age,expect_quota_max,expect_quota_min,expect_quota_mean,expect_quota_std,expect_quota_count,max_month_repay_max,max_month_repay_min,max_month_repay_mean,max_month_repay_std,max_month_repay_count,salary_max,salary_min,salary_mean,salary_std,salary_count,max_month_repay_missingInfo,salary_missingInfo
da47519c036ab6845b68ccb50b0d264c,20609759.0,22092312.0,197347404.0,21927489.333333332,494148.8860103299,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,22.0,150000,30000,70000.0,69282.03230275509,3,30000.0,3000.0,12000.0,15588.457268119895,3,0.0,0.0,0.0,0.0,3,3,3
b3ba73d1b52573775f3c565bb8b0b7b2,22416468.0,22418883.0,156927921.0,22418274.42857143,826.8473976784452,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,29.0,35000,35000,35000.0,0.0,2,3000.0,3000.0,3000.0,0.0,2,4500.0,4500.0,4500.0,0.0,2,2,2
e7a3c3b2b61a079b1202feb44ed105a6,20610818.0,22098296.0,190662330.0,21184703.333333332,531210.6072969082,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,26.0,20000,10000,16666.666666666668,5773.5026918962585,3,3000.0,3000.0,3000.0,0.0,3,0.0,0.0,0.0,0.0,3,3,3
7d89dd2fad4062509d0b6d36ab44962d,22241494.0,22242024.0,111209409.0,22241881.8,218.8976929982938,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,27.0,5000,5000,5000.0,0.0,2,1000.0,1000.0,1000.0,0.0,2,0.0,0.0,0.0,0.0,2,2,2
cc425232c6240f995bfcc1991bc20a20,21226810.0,21295099.0,106406907.0,21281381.4,30506.38822115798,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,21.0,4000,4000,4000.0,0.0,2,300.0,300.0,300.0,0.0,2,0.0,0.0,0.0,0.0,2,2,2
852330002270735dffceb99fd287cdc4,20614093.0,22175192.0,131488689.0,21914781.5,637204.6762530071,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,26.0,10000,10000,10000.0,0.0,2,2000.0,2000.0,2000.0,0.0,2,0.0,0.0,0.0,0.0,2,2,2
72631cef0dde376627c6a6ce379f444c,22343624.0,22344278.0,134064551.0,22344091.833333332,240.80483107032117,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,26.0,30000,30000,30000.0,0.0,2,6000.0,6000.0,6000.0,0.0,2,4000.0,4000.0,4000.0,0.0,2,2,2
9f9babc9b74647af38ebe5ddefa9539e,20617233.0,22277805.0,153592856.0,21941836.57142857,638215.8332549307,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,21.0,10000,5000,6250.0,2500.0,4,2000.0,2000.0,2000.0,0.0,4,2900.0,0.0,1375.0,1592.4300089276558,4,4,4
1ea649728b5040c900f1f79bdec86a01,21555697.0,22099296.0,173537087.0,21692135.875,251288.82312160166,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,25.0,10000,10000,10000.0,0.0,3,3000.0,3000.0,3000.0,0.0,3,7000.0,0.0,4666.666666666667,4041.4518843273804,3,3,3
1412e7b0aa4f5584a93462b88012e0dd,22082813.0,22209505.0,133127075.0,22187845.833333332,51456.569867866725,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,26.0,50000,50000,50000.0,0.0,2,4000.0,4000.0,4000.0,0.0,2,7000.0,7000.0,7000.0,0.0,2,2,2
724032f45fe5b61b2a74e2b5fe21048e,21617143.0,22261743.0,174333724.0,21791715.5,253774.01268282483,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,27.0,50000,10000,38000.0,16431.676725154983,5,4000.0,4000.0,4000.0,0.0,5,2400.0,0.0,960.0,1314.5341380123987,5,5,5
bce31207f1aa9c2fe292f8d3772ace3c,21703150.0,21703408.0,108516740.0,21703348.0,110.99549540432571,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,25.0,3000,3000,3000.0,0.0,2,1000.0,1000.0,1000.0,0.0,2,0.0,0.0,0.0,0.0,2,2,2
2b23b1720e892f2ba2d7a7f4aa73fbb9,20641725.0,22170909.0,305623518.0,21830251.285714287,430392.52668079786,14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,26.0,20000,500,9136.363636363636,9022.446755428677,11,2000.0,1000.0,1727.2727272727273,467.0993664969138,11,6000.0,0.0,4681.818181818182,1952.8533902053075,11,11,11
a6a744bdd07eb4ec9fcda3d2ca936286,20644613.0,22264908.0,171362188.0,21420273.5,433565.1970695983,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,24.0,10000,10000,10000.0,0.0,4,3000.0,1000.0,2000.0,1154.7005383792514,4,5000.0,0.0,1250.0,2500.0,4,4,4
c645852ab99ff490d1c716a05fc27de0,20650989.0,22435349.0,199262916.0,22140324.0,562013.5162424919,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,31.0,30000,30000,30000.0,0.0,3,4000.0,4000.0,4000.0,0.0,3,20000.0,0.0,6666.666666666667,11547.005383792515,3,3,3
43e8c17cefd051906c4ea65d5112201b,22079019.0,22243243.0,154804181.0,22114883.0,63569.471194906066,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,23.0,30000,30000,30000.0,0.0,2,2500.0,2500.0,2500.0,0.0,2,12000.0,12000.0,12000.0,0.0,2,2,2
6b44c1cc8a411b838a8ba1912b58dd77,22122488.0,22122980.0,110614372.0,22122874.4,216.15110455404445,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,25.0,8000,8000,8000.0,0.0,2,1000.0,1000.0,1000.0,0.0,2,0.0,0.0,0.0,0.0,2,2,2
bb94ba374afaa56f4fc10aacd7c9ea3d,20734880.0,22222059.0,151856213.0,21693744.714285713,453801.0611610604,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,22.0,6000,5000,5666.666666666667,577.3502691896259,3,1000.0,1000.0,1000.0,0.0,3,4000.0,0.0,2666.6666666666665,2309.401076758503,3,3,3
69e9fbf039c4b3c765cc4c3a144f9369,20656176.0,22169073.0,131501250.0,21916875.0,617613.8593415791,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,23.0,3000,3000,3000.0,0.0,3,1000.0,1000.0,1000.0,0.0,3,0.0,0.0,0.0,0.0,3,3,3
87635b0cff9b5c8c07d305d1b1b21a2e,21386265.0,21467198.0,150110276.0,21444325.14285714,38748.34082653788,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,32.0,5000,5000,5000.0,0.0,2,500.0,500.0,500.0,0.0,2,0.0,0.0,0.0,0.0,2,2,2
b04a3ea16cf1fc783b5227854a2de722,22072609.0,22077621.0,132444961.0,22074160.166666668,1749.6568139683075,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,19.0,30000,30000,30000.0,0.0,3,2000.0,2000.0,2000.0,0.0,3,4300.0,4000.0,4100.0,173.20508075688772,3,3,3
88315bb3f90cbf9cfa0fcc389516c77b,22125557.0,22426094.0,533853475.0,22243894.791666668,115078.57936927435,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,45.0,20000,1000,11428.57142857143,7020.378500174637,7,3000.0,2000.0,2285.714285714286,487.95003647426665,7,5500.0,5000.0,5357.142857142857,243.97501823713333,7,7,7
632680b498bee9bccd424b6bac933e79,21469859.0,21472121.0,150302277.0,21471753.85714286,836.9130636992326,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,40.0,5000,5000,5000.0,0.0,2,1500.0,1500.0,1500.0,0.0,2,3500.0,3500.0,3500.0,0.0,2,2,2
281873c8d3e8cc519728af76d1088a3a,20693782.0,22167996.0,211017432.0,21101743.2,606493.8271831705,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,20.0,10000,3000,8600.0,3130.4951684997054,5,2500.0,600.0,1920.0,779.1020472312982,5,3500.0,0.0,700.0,1565.2475842498527,5,5,5
b8641d274286d07428d19c7fc7373283,22249828.0,22421800.0,222904245.0,22290424.5,57939.23570479283,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,20.0,10000,1,2667.0,4069.9549874660775,6,850.0,850.0,850.0,0.0,6,3500.0,0.0,583.3333333333334,1428.8690166235206,6,6,6
8b79f96892f5c075c9069d36db726188,21209092.0,22188691.0,131173497.0,21862249.5,505662.5645561473,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,26.0,40000,40000,40000.0,0.0,2,2000.0,2000.0,2000.0,0.0,2,0.0,0.0,0.0,0.0,2,2,2
9f4ae625da3502409e7125bdce852ea9,21112653.0,21468194.0,363250365.0,21367668.529411763,111442.53433671381,17,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,24.0,300000,30000,80000.0,97467.94344808965,7,4000.0,2000.0,2857.1428571428573,899.7354108424374,7,5000.0,0.0,1428.5714285714287,2439.750182371333,7,7,7
29b661e20b3ee4b1c5246653fbe8b1bf,22152959.0,22154482.0,243693568.0,22153960.727272727,366.5460655650406,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,24.0,5000,1,1667.3333333333333,2886.1739956789393,3,3000.0,3000.0,3000.0,0.0,3,5000.0,5000.0,5000.0,0.0,3,3,3
9341932fee9d3a0a2c930337228b15c2,21137636.0,22435551.0,155749826.0,22249975.14285714,490495.4903151261,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,22.0,10000,10000,10000.0,0.0,2,1000.0,1000.0,1000.0,0.0,2,0.0,0.0,0.0,0.0,2,2,2
b7cadc67935666222b1d0fa392b7afde,22073896.0,22075504.0,132446578.0,22074429.666666668,551.3295445252331,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,35.0,30000,30000,30000.0,0.0,3,2000.0,2000.0,2000.0,0.0,3,5000.0,3000.0,4333.333333333333,1154.7005383792516,3,3,3
1b81b56e505e923bd45387faf27d8cc4,20708641.0,22198709.0,175826884.0,21978360.5,513626.368803516,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,32.0,50000,50000,50000.0,0.0,5,1000.0,1000.0,1000.0,0.0,5,3000.0,0.0,1200.0,1643.1676725154985,5,5,5
9cf886cebca72818d5a1d73e24473849,20711221.0,22437448.0,242778042.0,22070731.09090909,616001.4714330551,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,37.0,200000,50000,107142.85714285714,67259.27091345492,7,10000.0,10000.0,10000.0,0.0,7,5600.0,0.0,3171.4285714285716,2966.880677139031,7,7,7
bffbd954c7756a4f1ce699b2fcfd7a72,20711876.0,22175293.0,153762537.0,21966076.714285713,553050.5922254355,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,22.0,10000,10000,10000.0,0.0,3,1000.0,1000.0,1000.0,0.0,3,4000.0,0.0,2666.6666666666665,2309.401076758503,3,3,3
a120482170d8a6a1952bda60b72fdd63,20712052.0,21598122.0,128115490.0,21352581.666666668,391929.538965701,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,26.0,2000,2000,2000.0,0.0,3,500.0,500.0,500.0,0.0,3,6000.0,4000.0,5333.333333333333,1154.7005383792514,3,3,3
98ea302535621d7cecda03d1e27cf917,20714048.0,22114287.0,153399546.0,21914220.85714286,529226.4871657586,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,20.0,30000,10000,16666.666666666668,11547.005383792515,3,1500.0,1000.0,1166.6666666666667,288.6751345948129,3,2000.0,1900.0,1966.6666666666667,57.73502691896256,3,3,3
9f275cf972f8b17de0f33c363cf6c08f,21302952.0,21307316.0,149127673.0,21303953.285714287,1499.679600702014,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,19.0,5000,5000,5000.0,0.0,2,1000.0,1000.0,1000.0,0.0,2,0.0,0.0,0.0,0.0,2,2,2
288c0337c7e2d2169889ee017eb2ef4a,22074155.0,22122411.0,110563762.0,22112752.4,21576.604246266736,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,29.0,50000,50000,50000.0,0.0,2,3500.0,3500.0,3500.0,0.0,2,4000.0,4000.0,4000.0,0.0,2,2,2
2af7936d9f7472e063dee684a03ef42b,20716961.0,22197666.0,218315097.0,21831509.7,599946.3944939023,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,20.0,8000,6000,7333.333333333333,816.4965809277261,6,1500.0,1500.0,1500.0,0.0,6,3500.0,0.0,1500.0,1732.0508075688772,6,6,6
3bb5f2a9a7ccee0e410f1198fc11e1e0,20718437.0,22433856.0,155315548.0,22187935.42857143,647988.0561540357,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,24.0,50000,5000,16250.0,22500.0,4,6000.0,1000.0,2250.0,2500.0,4,8000.0,0.0,6000.0,4000.0,4,4,4
ade85dad0775538d839f8c13ab2c3198,20743039.0,21030744.0,145493211.0,20784744.42857143,108476.09133330912,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,22.0,20000,20000,20000.0,0.0,2,2500.0,2500.0,2500.0,0.0,2,0.0,0.0,0.0,0.0,2,2,2
7458cc63e599cb7ba914053bfe3715ca,22085968.0,22099209.0,176721231.0,22090153.875,3971.5404149851533,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,22.0,5000,5000,5000.0,0.0,5,500.0,400.0,420.0,44.721359549995796,5,5000.0,0.0,3200.0,2049.3901531919196,5,5,5
445d2e7d0f1abe06482c4a1a44a1d575,22104885.0,22107971.0,154750485.0,22107212.14285714,1039.7859440882935,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,34.0,30000,30000,30000.0,0.0,2,5000.0,5000.0,5000.0,0.0,2,12000.0,12000.0,12000.0,0.0,2,2,2
0246c8ed3140d85f2a2d9f37063e1442,20732404.0,22113019.0,131296631.0,21882771.833333332,563562.8732574271,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,23.0,10000,10000,10000.0,0.0,3,1000.0,1000.0,1000.0,0.0,3,3500.0,0.0,2333.3333333333335,2020.7259421636902,3,3,3
a468d98c518d863cc0a3c36f590afad1,22371883.0,22505317.0,246890383.0,22444580.272727273,68981.33335923731,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,28.0,20000,10000,16666.666666666668,5773.502691896258,3,4500.0,4500.0,4500.0,0.0,3,6000.0,6000.0,6000.0,0.0,3,3,3
482b6593d630782214b6bbdc1b0a1bb0,20732872.0,22100023.0,169481366.0,21185170.75,392280.5811736395,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,27.0,10000,6000,7333.333333333333,2309.4010767585028,3,1500.0,1500.0,1500.0,0.0,3,0.0,0.0,0.0,0.0,3,3,3
5d118e5548d88002793d670d11ee1afd,20775245.0,22180489.0,305942307.0,21853021.92857143,585965.8091841546,14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,20.0,20000,2000,8375.0,5578.978401105349,8,10000.0,600.0,4575.0,2901.1081626558794,8,30000.0,0.0,22500.0,13887.301496588272,8,8,8
d046def09a95520fabfd7357c1bd7441,20735642.0,22331162.0,219884761.0,21988476.1,663581.1874485712,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,23.0,30000,5000,12000.0,10368.220676663861,5,1200.0,500.0,980.0,319.37438845342626,5,0.0,0.0,0.0,0.0,5,5,5
49770a940c572ccdad416adfd721f142,21398194.0,22079425.0,216025664.0,21602566.4,327565.2316454442,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,26.0,15000,5000,11000.0,5477.2255750516615,5,3000.0,3000.0,3000.0,0.0,5,12000.0,0.0,6400.0,6066.30035524124,5,5,5
